 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
         1      18.27194      26.84436       0.00458       0.00100       0.00100 
         2      18.27526      26.83509       0.00592       0.00074       0.00100 
         3      18.16690      26.61393       0.00500       0.00064       0.00100 
         4      17.87917      26.28376       0.00466       0.00058       0.00100 
         5      18.09564      26.46918       0.00457       0.00054       0.00100 
         6      17.72119      26.25377       0.00452       0.00052       0.00100 
         7      17.68866      26.08125       0.00452       0.00050       0.00100 
         8      17.63276      26.05560       0.00451       0.00049       0.00100 
         9      17.63690      26.01501       0.00448       0.00048       0.00100 
        10      17.51927      25.78887       0.00449       0.00047       0.00100 
        11      17.35525      25.59489       0.00450       0.00047       0.00100 
        12      17.31085      25.56229       0.00450       0.00047       0.00100 
        13      17.32852      25.48766       0.00450       0.00047       0.00100 
        14      17.41611      25.45941       0.00451       0.00047       0.00100 
        15      17.24962      25.17850       0.00451       0.00047       0.00100 
        16      17.09811      25.10402       0.00453       0.00047       0.00100 
        17      16.98593      25.05787       0.00453       0.00048       0.00100 
        18      16.83125      24.79613       0.00455       0.00048       0.00100 
        19      16.89998      24.74109       0.00456       0.00048       0.00100 
        20      16.78347      24.68471       0.00457       0.00049       0.00100 
        21      16.82517      24.74904       0.00457       0.00049       0.00100 
        22      16.52788      24.28142       0.00457       0.00049       0.00100 
        23      16.59123      24.44775       0.00458       0.00050       0.00100 
        24      16.57572      24.26938       0.00459       0.00050       0.00100 
        25      16.40042      24.13542       0.00461       0.00051       0.00100 
        26      16.51499      24.02759       0.00461       0.00051       0.00100 
        27      16.41198      24.09658       0.00463       0.00052       0.00100 
        28      16.34907      23.77701       0.00464       0.00052       0.00100 
