maxiter_total: 300
bo_n_calls: 60
bo_bounds: [(0.0, 0.2)]
bo_aqc_func: EI
bo_aqc_optimizer: lbfgs
bo_n_initial_points: 10
bo_x0_points: [[1e-06], [2e-06], [3e-06], [4e-06], [5e-06], [6e-06], [7e-06], [8e-06], [9e-06], [1e-05], [2e-05], [3e-05], [4e-05], [5e-05], [6e-05], [7e-05], [8e-05], [9e-05], [0.0001], [0.0002], [0.0003], [0.0004], [0.0005], [0.0006], [0.0007], [0.0008], [0.0009], [0.001], [0.002], [0.003], [0.004], [0.005], [0.006], [0.007], [0.008], [0.009], [0.01], [0.02], [0.03], [0.04], [0.05], [0.06], [0.07], [0.08], [0.09], [0.1], [0.2]]
 Iteration          f(x)      Gradient          Step 
         1      18.40259      27.11028       1.78139  
         2       3.64131       6.95661       0.25150  
         3       2.85084       3.17535       0.53617  
         4       2.00399       5.83319       0.16720  
         5       1.54172       2.05132       0.41026  
         6       0.92119       2.99543       0.07384  
         7       0.79592       1.56050       0.12484  
         8       0.71691       2.83026       0.02830  
         9       0.64582       1.98298       0.03966  
        10       0.61448       1.14527       0.11453  
        11       0.58156       3.13732       0.03559  
        12       0.51432       0.82892       0.07919  
        13       0.44684       0.93335       0.03733  
        14       0.43277       1.37664       0.01377  
        15       0.41398       1.23376       0.00006  
        16       0.41614       1.00505       0.01140  
        17       0.40519       0.60235       0.04631  
        18       0.37734       0.87162       0.00001  
        19       0.37254       1.08078       0.00001  
        20       0.38505       1.51487       0.01515  
        21       0.38059       0.68268       0.00137  
        22       0.38362       0.58408       0.03185  
