 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
         1      19.69355      24.82763       0.28723       0.05000       0.05000 
         2      17.23685      22.81414       0.37985       0.03712       0.05000 
         3      14.47704      20.32253       0.30928       0.03180       0.05000 
         4      12.56523      18.40054       0.26847       0.02886       0.05000 
         5      11.05272      16.70188       0.24383       0.02703       0.05000 
         6       9.77364      15.09850       0.22950       0.02581       0.05000 
         7       8.66266      13.55240       0.22006       0.02498       0.05000 
         8       7.69066      12.06185       0.21343       0.02440       0.05000 
         9       6.83970      10.63603       0.20850       0.02400       0.05000 
        10       6.09616       9.28497       0.20428       0.02374       0.05000 
        11       5.44939       8.01777       0.20002       0.02357       0.05000 
        12       4.89033       6.84309       0.19536       0.02349       0.05000 
        13       4.41007       5.76903       0.19038       0.02346       0.05000 
        14       3.99917       4.80303       0.18545       0.02349       0.05000 
        15       3.64778       3.95250       0.18101       0.02355       0.05000 
        16       3.34635       3.22621       0.17719       0.02365       0.05000 
        17       3.08597       2.63600       0.17383       0.02378       0.05000 
        18       2.85812       2.19644       0.17065       0.02393       0.05000 
        19       2.65419       1.91818       0.16746       0.02410       0.05000 
        20       2.46532       1.79405       0.16429       0.02429       0.05000 
        21       2.28291       1.79116       0.16131       0.02449       0.05000 
        22       2.09962       1.86377       0.15877       0.02470       0.05000 
        23       1.91016       1.97260       0.15689       0.02492       0.05000 
        24       1.71187       2.09215       0.15586       0.02515       0.05000 
        25       1.50487       2.20830       0.15565       0.02539       0.05000 
        26       1.29200       2.31375       0.15602       0.02563       0.05000 
        27       1.07831       2.40393       0.15658       0.02588       0.05000 
        28       0.87023       2.47327       0.15688       0.02613       0.05000 
        29       0.67467       2.51257       0.15651       0.02638       0.05000 
        30       0.49848       2.50904       0.15503       0.02664       0.05000 
        31       0.34819       2.45007       0.15198       0.02690       0.05000 
        32       0.22972       2.32927       0.14687       0.02715       0.05000 
        33       0.14726       2.15170       0.13933       0.02741       0.05000 
        34       0.10156       1.93549       0.12933       0.02767       0.05000 
        35       0.08847       1.70814       0.11729       0.02793       0.05000 
        36       0.09881       1.49837       0.10426       0.02818       0.05000 
        37       0.12033       1.32698       0.09177       0.02844       0.05000 
        38       0.14106       1.20216       0.08150       0.02869       0.05000 
        39       0.15242       1.12199       0.07465       0.02895       0.05000 
        40       0.15085       1.08038       0.07134       0.02920       0.05000 
        41       0.13743       1.07023       0.07054       0.02945       0.05000 
        42       0.11635       1.08311       0.07063       0.02970       0.05000 
        43       0.09297       1.10847       0.07016       0.02994       0.05000 
        44       0.07204       1.13419       0.06820       0.03018       0.05000 
        45       0.05660       1.14827       0.06446       0.03042       0.05000 
        46       0.04769       1.14097       0.05913       0.03066       0.05000 
        47       0.04472       1.10681       0.05266       0.03090       0.05000 
        48       0.04614       1.04586       0.04562       0.03113       0.05000 
        49       0.05007       0.96347       0.03866       0.03136       0.05000 
        50       0.05452       0.86889       0.03261       0.03159       0.05000 
        51       0.05768       0.77288       0.02853       0.03181       0.05000 
        52       0.05810       0.68516       0.02731       0.03203       0.05000 
        53       0.05500       0.61213       0.02878       0.03225       0.05000 
        54       0.04852       0.55581       0.03170       0.03247       0.05000 
        55       0.03968       0.51499       0.03468       0.03268       0.05000 
        56       0.03018       0.48806       0.03674       0.03289       0.05000 
        57       0.02192       0.47542       0.03730       0.03310       0.05000 
        58       0.01647       0.47862       0.03608       0.03331       0.05000 
        59       0.01456       0.49659       0.03308       0.03351       0.05000 
        60       0.01586       0.52276       0.02862       0.03371       0.05000 
        61       0.01911       0.54645       0.02335       0.03390       0.05000 
        62       0.02257       0.55669       0.01845       0.03410       0.05000 
        63       0.02470       0.54551       0.01562       0.03429       0.05000 
        64       0.02460       0.50946       0.01606       0.03448       0.05000 
        65       0.02226       0.44966       0.01874       0.03467       0.05000 
        66       0.01839       0.37106       0.02180       0.03485       0.05000 
        67       0.01407       0.28177       0.02413       0.03503       0.05000 
        68       0.01031       0.19390       0.02525       0.03521       0.05000 
        69       0.00780       0.13061       0.02505       0.03539       0.05000 
        70       0.00676       0.12996       0.02363       0.03556       0.05000 
        71       0.00700       0.17893       0.02120       0.03573       0.05000 
        72       0.00806       0.23503       0.01809       0.03590       0.05000 
        73       0.00935       0.28122       0.01475       0.03607       0.05000 
        74       0.01036       0.31164       0.01184       0.03623       0.05000 
        75       0.01071       0.32385       0.01025       0.03639       0.05000 
        76       0.01026       0.31707       0.01049       0.03655       0.05000 
        77       0.00910       0.29188       0.01191       0.03671       0.05000 
        78       0.00754       0.25031       0.01346       0.03687       0.05000 
        79       0.00597       0.19604       0.01443       0.03702       0.05000 
        80       0.00478       0.13472       0.01448       0.03717       0.05000 
