WARNING: Your kernel does not support swap limit capabilities or the cgroup is not mounted. Memory limited without swap.
fit:   0% 0/500 [00:00<?, ?it/s]total_shots 0
fit:   0% 1/500 [00:04<40:58,  4.93s/it]total_shots 0
fit:   0% 2/500 [00:09<37:02,  4.46s/it]total_shots 0
fit:   1% 3/500 [00:13<37:17,  4.50s/it]total_shots 0
fit:   1% 4/500 [00:17<36:20,  4.40s/it]total_shots 0
fit:   1% 5/500 [00:21<35:06,  4.26s/it]total_shots 0
fit:   1% 6/500 [00:25<34:36,  4.20s/it]total_shots 0
fit:   1% 7/500 [00:29<33:17,  4.05s/it]total_shots 0
fit:   2% 8/500 [00:33<32:35,  3.97s/it]total_shots 0
fit:   2% 9/500 [00:37<32:06,  3.92s/it]total_shots 0
fit:   2% 10/500 [00:41<33:51,  4.15s/it]total_shots 0
fit:   2% 11/500 [00:45<32:27,  3.98s/it]total_shots 0
fit:   2% 12/500 [00:49<31:55,  3.93s/it]total_shots 0
fit:   3% 13/500 [00:53<31:47,  3.92s/it]total_shots 0
fit:   3% 14/500 [00:56<31:11,  3.85s/it]total_shots 0
fit:   3% 15/500 [01:00<30:39,  3.79s/it]total_shots 0
fit:   3% 16/500 [01:04<30:39,  3.80s/it]total_shots 0
fit:   3% 17/500 [01:08<30:59,  3.85s/it]total_shots 0
fit:   4% 18/500 [01:13<33:24,  4.16s/it]total_shots 0
fit:   4% 19/500 [01:17<32:22,  4.04s/it]total_shots 0
fit:   4% 20/500 [01:20<31:48,  3.98s/it]total_shots 0
fit:   4% 21/500 [01:24<30:52,  3.87s/it]total_shots 0
fit:   4% 22/500 [01:28<30:17,  3.80s/it]total_shots 0
fit:   5% 23/500 [01:31<29:59,  3.77s/it]total_shots 0
fit:   5% 24/500 [01:35<30:23,  3.83s/it]total_shots 0
fit:   5% 25/500 [01:39<30:18,  3.83s/it]total_shots 0
fit:   5% 26/500 [01:43<30:14,  3.83s/it]total_shots 0
fit:   5% 27/500 [01:47<30:49,  3.91s/it]total_shots 0
fit:   6% 28/500 [01:51<30:19,  3.86s/it]total_shots 0
fit:   6% 29/500 [01:54<29:48,  3.80s/it]total_shots 0
fit:   6% 30/500 [01:58<29:22,  3.75s/it]total_shots 0
fit:   6% 31/500 [02:02<29:44,  3.80s/it]total_shots 0
fit:   6% 32/500 [02:06<30:09,  3.87s/it]total_shots 0
fit:   7% 33/500 [02:10<29:55,  3.84s/it]total_shots 0
fit:   7% 34/500 [02:14<29:46,  3.83s/it]total_shots 0
fit:   7% 35/500 [02:17<29:12,  3.77s/it]total_shots 0
fit:   7% 36/500 [02:21<29:16,  3.78s/it]total_shots 0
fit:   7% 37/500 [02:25<29:51,  3.87s/it]total_shots 0
fit:   8% 38/500 [02:29<30:23,  3.95s/it]total_shots 0
fit:   8% 39/500 [02:33<30:43,  4.00s/it]total_shots 0
fit:   8% 40/500 [02:37<30:13,  3.94s/it]total_shots 0
fit:   8% 41/500 [02:41<30:00,  3.92s/it]total_shots 0
fit:   8% 42/500 [02:45<29:28,  3.86s/it]total_shots 0
fit:   9% 43/500 [02:48<28:59,  3.81s/it]total_shots 0
fit:   9% 44/500 [02:52<28:52,  3.80s/it]total_shots 0
fit:   9% 45/500 [02:56<28:32,  3.76s/it]total_shots 0
fit:   9% 46/500 [03:00<28:25,  3.76s/it]total_shots 0
fit:   9% 47/500 [03:03<28:11,  3.73s/it]total_shots 0
fit:  10% 48/500 [03:07<28:57,  3.84s/it]total_shots 0
fit:  10% 49/500 [03:12<30:48,  4.10s/it]total_shots 0
fit:  10% 50/500 [03:16<30:18,  4.04s/it]total_shots 0
fit:  10% 51/500 [03:20<29:54,  4.00s/it]total_shots 0
fit:  10% 52/500 [03:24<29:21,  3.93s/it]total_shots 0
fit:  11% 53/500 [03:28<29:08,  3.91s/it]total_shots 0
fit:  11% 54/500 [03:31<28:53,  3.89s/it]total_shots 0
fit:  11% 55/500 [03:35<28:49,  3.89s/it]total_shots 0
fit:  11% 56/500 [03:39<28:29,  3.85s/it]total_shots 0
fit:  11% 57/500 [03:43<28:29,  3.86s/it]total_shots 0
fit:  12% 58/500 [03:47<28:54,  3.92s/it]total_shots 0
fit:  12% 59/500 [03:51<28:32,  3.88s/it]total_shots 0
fit:  12% 60/500 [03:55<28:09,  3.84s/it]total_shots 0
fit:  12% 61/500 [03:58<27:44,  3.79s/it]total_shots 0
fit:  12% 62/500 [04:02<27:48,  3.81s/it]total_shots 0
fit:  13% 63/500 [04:06<27:55,  3.83s/it]total_shots 0
fit:  13% 64/500 [04:10<27:57,  3.85s/it]total_shots 0
fit:  13% 65/500 [04:14<27:47,  3.83s/it]total_shots 0
fit:  13% 66/500 [04:18<27:49,  3.85s/it]total_shots 0
fit:  13% 67/500 [04:21<27:39,  3.83s/it]total_shots 0
fit:  14% 68/500 [04:25<27:38,  3.84s/it]total_shots 0
fit:  14% 69/500 [04:29<27:46,  3.87s/it]total_shots 0
fit:  14% 70/500 [04:33<28:12,  3.94s/it]total_shots 0
fit:  14% 71/500 [04:37<28:17,  3.96s/it]total_shots 0
fit:  14% 72/500 [04:41<27:52,  3.91s/it]total_shots 0
fit:  15% 73/500 [04:45<27:34,  3.88s/it]total_shots 0
fit:  15% 74/500 [04:49<27:29,  3.87s/it]total_shots 0
fit:  15% 75/500 [04:53<27:29,  3.88s/it]total_shots 0
fit:  15% 76/500 [04:56<27:19,  3.87s/it]total_shots 0
fit:  15% 77/500 [05:00<27:27,  3.90s/it]total_shots 0
fit:  16% 78/500 [05:04<27:34,  3.92s/it]total_shots 0
fit:  16% 79/500 [05:08<27:48,  3.96s/it]total_shots 0
fit:  16% 80/500 [05:12<27:20,  3.91s/it]total_shots 0
fit:  16% 81/500 [05:16<27:26,  3.93s/it]total_shots 0
fit:  16% 82/500 [05:20<27:10,  3.90s/it]total_shots 0
fit:  17% 83/500 [05:24<27:18,  3.93s/it]total_shots 0
fit:  17% 84/500 [05:28<27:01,  3.90s/it]total_shots 0
fit:  17% 85/500 [05:32<26:50,  3.88s/it]total_shots 0
fit:  17% 86/500 [05:35<26:31,  3.85s/it]total_shots 0
fit:  17% 87/500 [05:39<26:45,  3.89s/it]total_shots 0
fit:  18% 88/500 [05:43<26:22,  3.84s/it]total_shots 0
fit:  18% 89/500 [05:47<26:30,  3.87s/it]total_shots 0
fit:  18% 90/500 [05:51<26:55,  3.94s/it]total_shots 0
fit:  18% 91/500 [05:56<29:19,  4.30s/it]total_shots 0
fit:  18% 92/500 [06:00<28:20,  4.17s/it]total_shots 0
fit:  19% 93/500 [06:04<27:23,  4.04s/it]total_shots 0
fit:  19% 94/500 [06:08<27:47,  4.11s/it]total_shots 0
fit:  19% 95/500 [06:12<27:04,  4.01s/it]total_shots 0
fit:  19% 96/500 [06:16<26:46,  3.98s/it]total_shots 0
fit:  19% 97/500 [06:20<26:46,  3.99s/it]total_shots 0
fit:  20% 98/500 [06:24<27:24,  4.09s/it]total_shots 0
fit:  20% 99/500 [06:29<28:32,  4.27s/it]total_shots 0
fit:  20% 100/500 [06:35<31:48,  4.77s/it]total_shots 0
fit:  20% 101/500 [06:40<32:03,  4.82s/it]total_shots 0
fit:  20% 102/500 [06:44<30:31,  4.60s/it]total_shots 0
fit:  21% 103/500 [06:48<28:38,  4.33s/it]total_shots 0
fit:  21% 104/500 [06:51<27:28,  4.16s/it]total_shots 0
fit:  21% 105/500 [06:55<26:34,  4.04s/it]total_shots 0
fit:  21% 106/500 [06:59<26:33,  4.04s/it]total_shots 0
fit:  21% 107/500 [07:03<25:52,  3.95s/it]total_shots 0
fit:  22% 108/500 [07:07<25:16,  3.87s/it]total_shots 0
fit:  22% 109/500 [07:10<24:42,  3.79s/it]total_shots 0
fit:  22% 110/500 [07:14<25:00,  3.85s/it]total_shots 0
fit:  22% 111/500 [07:18<24:54,  3.84s/it]total_shots 0
fit:  22% 112/500 [07:22<24:25,  3.78s/it]total_shots 0
fit:  23% 113/500 [07:26<24:38,  3.82s/it]total_shots 0
fit:  23% 114/500 [07:29<24:47,  3.85s/it]total_shots 0
fit:  23% 115/500 [07:33<24:24,  3.80s/it]total_shots 0
fit:  23% 116/500 [07:37<24:08,  3.77s/it]total_shots 0
fit:  23% 117/500 [07:41<24:01,  3.76s/it]total_shots 0
fit:  24% 118/500 [07:44<23:55,  3.76s/it]total_shots 0
fit:  24% 119/500 [07:48<23:44,  3.74s/it]total_shots 0
fit:  24% 120/500 [07:52<23:38,  3.73s/it]total_shots 0
fit:  24% 121/500 [07:56<23:44,  3.76s/it]total_shots 0
fit:  24% 122/500 [07:59<23:43,  3.76s/it]total_shots 0
fit:  25% 123/500 [08:03<23:26,  3.73s/it]total_shots 0
fit:  25% 124/500 [08:07<23:34,  3.76s/it]total_shots 0
fit:  25% 125/500 [08:10<23:20,  3.73s/it]total_shots 0
fit:  25% 126/500 [08:15<24:41,  3.96s/it]total_shots 0
fit:  25% 127/500 [08:19<24:07,  3.88s/it]total_shots 0
fit:  26% 128/500 [08:23<24:29,  3.95s/it]total_shots 0
fit:  26% 129/500 [08:27<24:01,  3.89s/it]total_shots 0
fit:  26% 130/500 [08:30<23:52,  3.87s/it]total_shots 0
fit:  26% 131/500 [08:34<23:42,  3.86s/it]total_shots 0
fit:  26% 132/500 [08:38<23:31,  3.84s/it]total_shots 0
fit:  27% 133/500 [08:42<23:16,  3.81s/it]total_shots 0
fit:  27% 134/500 [08:46<23:23,  3.83s/it]total_shots 0
fit:  27% 135/500 [08:49<23:05,  3.80s/it]total_shots 0
fit:  27% 136/500 [08:53<22:50,  3.77s/it]total_shots 0
fit:  27% 137/500 [08:57<22:40,  3.75s/it]total_shots 0
fit:  28% 138/500 [09:00<22:38,  3.75s/it]total_shots 0
fit:  28% 139/500 [09:04<22:30,  3.74s/it]total_shots 0
fit:  28% 140/500 [09:08<22:18,  3.72s/it]total_shots 0
fit:  28% 141/500 [09:12<22:18,  3.73s/it]total_shots 0
fit:  28% 142/500 [09:15<22:24,  3.75s/it]total_shots 0
fit:  29% 143/500 [09:20<22:59,  3.86s/it]total_shots 0
fit:  29% 144/500 [09:23<22:36,  3.81s/it]total_shots 0
fit:  29% 145/500 [09:27<22:31,  3.81s/it]total_shots 0
fit:  29% 146/500 [09:31<22:48,  3.86s/it]total_shots 0
fit:  29% 147/500 [09:35<22:27,  3.82s/it]total_shots 0
fit:  30% 148/500 [09:38<22:06,  3.77s/it]total_shots 0
fit:  30% 149/500 [09:42<21:53,  3.74s/it]total_shots 0
fit:  30% 150/500 [09:46<21:57,  3.76s/it]total_shots 0
fit:  30% 151/500 [09:50<21:50,  3.76s/it]total_shots 0
fit:  30% 152/500 [09:53<21:52,  3.77s/it]total_shots 0
fit:  31% 153/500 [09:58<23:27,  4.06s/it]total_shots 0
fit:  31% 154/500 [10:02<23:02,  4.00s/it]total_shots 0
fit:  31% 155/500 [10:06<22:57,  3.99s/it]total_shots 0
fit:  31% 156/500 [10:10<22:53,  3.99s/it]total_shots 0
fit:  31% 157/500 [10:14<22:18,  3.90s/it]total_shots 0
fit:  32% 158/500 [10:17<21:59,  3.86s/it]total_shots 0
