 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
         1       3.75126       9.98200       0.45826       0.10000       0.10000 
         2       1.42239       5.75793       0.50331       0.07425       0.10000 
         3       0.62698       6.01008       0.34894       0.06359       0.10000 
         4       0.77483       9.20909       0.24029       0.05772       0.10000 
         5       0.38042       3.51037       0.20654       0.05406       0.10000 
         6       0.32424       4.96251       0.19593       0.05163       0.10000 
         7       0.14175       2.15893       0.16550       0.04996       0.10000 
         8       0.21340       3.15305       0.13860       0.04880       0.10000 
         9       0.16627       3.40507       0.13246       0.04801       0.10000 
        10       0.10700       1.91181       0.12327       0.04748       0.10000 
        11       0.07087       0.66514       0.11038       0.04715       0.10000 
        12       0.09281       0.92625       0.10237       0.04697       0.10000 
        13       0.10007       1.66246       0.09591       0.04692       0.10000 
        14       0.09909       2.69715       0.09245       0.04698       0.10000 
        15       0.07176       1.44792       0.08094       0.04711       0.10000 
        16       0.09055       1.71933       0.06847       0.04731       0.10000 
        17       0.05684       1.23203       0.06911       0.04756       0.10000 
        18       0.05260       1.22999       0.05650       0.04786       0.10000 
        19       0.07050       1.78826       0.05287       0.04820       0.10000 
        20       0.03699       0.94808       0.04859       0.04858       0.10000 
        21       0.03685       0.56962       0.04191       0.04898       0.10000 
        22       0.04751       1.88463       0.03855       0.04940       0.10000 
        23       0.05884       1.29803       0.04228       0.04985       0.10000 
        24       0.05168       1.22112       0.03598       0.05031       0.10000 
        25       0.04511       1.38429       0.03837       0.05078       0.10000 
        26       0.03764       0.67712       0.02963       0.05127       0.10000 
        27       0.02469       0.95760       0.02374       0.05176       0.10000 
        28       0.04288       0.96423       0.02421       0.05226       0.10000 
        29       0.03681       0.57081       0.02291       0.05277       0.10000 
        30       0.04393       0.38209       0.02308       0.05328       0.10000 
        31       0.03328       1.00711       0.02710       0.05379       0.10000 
        32       0.03646       0.52212       0.02338       0.05431       0.10000 
        33       0.03134       0.82071       0.02262       0.05482       0.10000 
        34       0.02519       0.69650       0.03194       0.05534       0.10000 
        35       0.01817       0.51548       0.03815       0.05585       0.10000 
        36       0.02574       1.56573       0.02944       0.05637       0.10000 
        37       0.03548       0.84307       0.01789       0.05688       0.10000 
        38       0.05568       2.34346       0.03830       0.05739       0.10000 
        39       0.04782       2.44274       0.01994       0.05790       0.10000 
        40       0.05148       1.27839       0.03264       0.05840       0.10000 
        41       0.03251       1.37004       0.01942       0.05890       0.10000 
        42       0.04302       1.81041       0.02965       0.05939       0.10000 
        43       0.05798       2.71273       0.02667       0.05988       0.10000 
        44       0.01620       0.55266       0.03153       0.06037       0.10000 
        45       0.04045       2.22832       0.02352       0.06085       0.10000 
        46       0.03607       1.10623       0.03440       0.06132       0.10000 
        47       0.05173       2.70026       0.03421       0.06179       0.10000 
        48       0.02487       0.56816       0.02520       0.06226       0.10000 
        49       0.05367       2.73607       0.03858       0.06272       0.10000 
        50       0.04108       1.69055       0.01290       0.06317       0.10000 
        51       0.05018       2.28795       0.03633       0.06362       0.10000 
        52       0.02525       1.29802       0.02191       0.06407       0.10000 
        53       0.05245       2.62893       0.04289       0.06450       0.10000 
        54       0.04681       2.17341       0.02835       0.06494       0.10000 
        55       0.05217       1.80967       0.03496       0.06536       0.10000 
        56       0.04422       2.01776       0.01712       0.06578       0.10000 
        57       0.02504       1.27852       0.03733       0.06620       0.10000 
        58       0.02409       1.77067       0.02498       0.06661       0.10000 
        59       0.02932       1.88064       0.03273       0.06702       0.10000 
        60       0.06455       3.16240       0.04617       0.06741       0.10000 
        61       0.01607       0.63370       0.04245       0.06781       0.10000 
        62       0.07427       3.03697       0.02153       0.06820       0.10000 
        63       0.02687       1.31981       0.04294       0.06858       0.10000 
        64       0.04930       2.94278       0.03188       0.06896       0.10000 
        65       0.03358       1.86900       0.04357       0.06933       0.10000 
        66       0.08846       4.17620       0.04873       0.06970       0.10000 
        67       0.02200       0.95446       0.04399       0.07006       0.10000 
        68       0.07252       3.21118       0.02420       0.07042       0.10000 
        69       0.03750       1.63205       0.05397       0.07077       0.10000 
        70       0.04575       2.73945       0.03086       0.07112       0.10000 
        71       0.03701       1.59355       0.03285       0.07146       0.10000 
        72       0.04376       2.41961       0.02895       0.07180       0.10000 
        73       0.02257       0.75517       0.03206       0.07213       0.10000 
        74       0.03082       1.80304       0.01289       0.07246       0.10000 
        75       0.02362       1.32984       0.02957       0.07279       0.10000 
        76       0.03404       1.68849       0.01874       0.07311       0.10000 
        77       0.02134       1.07526       0.02932       0.07342       0.10000 
        78       0.02639       1.82488       0.02178       0.07373       0.10000 
        79       0.02549       0.54048       0.01535       0.07404       0.10000 
        80       0.01582       1.02874       0.01137       0.07435       0.10000 
        81       0.03366       0.58817       0.01743       0.07464       0.10000 
        82       0.01902       0.73049       0.01726       0.07494       0.10000 
        83       0.01950       1.11585       0.01948       0.07523       0.10000 
        84       0.03011       1.14860       0.01979       0.07552       0.10000 
        85       0.02105       0.85613       0.01842       0.07580       0.10000 
        86       0.04116       1.29471       0.03260       0.07608       0.10000 
        87       0.02663       0.88310       0.01308       0.07635       0.10000 
        88       0.02358       1.11364       0.02073       0.07663       0.10000 
        89       0.02338       0.91078       0.02160       0.07689       0.10000 
        90       0.01523       0.91536       0.02158       0.07716       0.10000 
        91       0.01645       0.49165       0.01681       0.07742       0.10000 
        92       0.02156       0.32808       0.00976       0.07768       0.10000 
        93       0.02573       0.84870       0.01476       0.07793       0.10000 
        94       0.01388       0.51356       0.02426       0.07818       0.10000 
        95       0.02433       0.65091       0.02275       0.07843       0.10000 
        96       0.02180       0.88712       0.02384       0.07868       0.10000 
        97       0.02471       0.63852       0.01094       0.07892       0.10000 
        98       0.02518       1.13679       0.03006       0.07916       0.10000 
        99       0.01697       0.70642       0.02922       0.07939       0.10000 
       100       0.02069       1.23610       0.02808       0.07962       0.10000 
       101       0.02743       1.30773       0.01110       0.07985       0.10000 
       102       0.02341       0.94161       0.02050       0.08008       0.10000 
       103       0.02665       1.52915       0.03071       0.08030       0.10000 
       104       0.01883       1.05089       0.02215       0.08052       0.10000 
       105       0.01852       0.61869       0.01068       0.08074       0.10000 
       106       0.02924       0.72522       0.01500       0.08096       0.10000 
       107       0.02384       0.51780       0.02421       0.08117       0.10000 
       108       0.01317       0.24240       0.02074       0.08138       0.10000 
       109       0.02972       0.94513       0.01900       0.08159       0.10000 
       110       0.03437       1.57894       0.02802       0.08179       0.10000 
       111       0.01810       0.73199       0.02145       0.08199       0.10000 
       112       0.02342       1.18929       0.02324       0.08219       0.10000 
       113       0.02497       1.25446       0.01460       0.08239       0.10000 
       114       0.03121       0.85729       0.02107       0.08258       0.10000 
       115       0.01836       1.33346       0.01876       0.08278       0.10000 
       116       0.01400       0.59043       0.00892       0.08297       0.10000 
       117       0.01982       0.94099       0.02219       0.08315       0.10000 
       118       0.01874       0.92005       0.01266       0.08334       0.10000 
       119       0.01613       0.26295       0.00608       0.08352       0.10000 
       120       0.02708       0.59579       0.01246       0.08370       0.10000 
       121       0.01133       0.25756       0.01516       0.08388       0.10000 
       122       0.01806       0.81005       0.02286       0.08406       0.10000 
       123       0.02563       1.01982       0.01769       0.08423       0.10000 
       124       0.02574       0.59175       0.01266       0.08440       0.10000 
       125       0.01792       0.97955       0.01731       0.08458       0.10000 
       126       0.02019       0.50630       0.01522       0.08474       0.10000 
       127       0.01482       0.55778       0.00808       0.08491       0.10000 
       128       0.01353       0.69034       0.01555       0.08507       0.10000 
       129       0.01678       0.86933       0.01535       0.08524       0.10000 
       130       0.01634       0.31728       0.01830       0.08540       0.10000 
       131       0.03291       1.77008       0.03023       0.08555       0.10000 
       132       0.03305       1.42538       0.01570       0.08571       0.10000 
       133       0.01973       0.87976       0.02533       0.08587       0.10000 
       134       0.03348       1.97485       0.02813       0.08602       0.10000 
       135       0.01418       0.25984       0.02063       0.08617       0.10000 
       136       0.03412       1.94153       0.03749       0.08632       0.10000 
       137       0.01950       0.96707       0.01444       0.08647       0.10000 
       138       0.02973       1.83593       0.04065       0.08661       0.10000 
       139       0.04327       2.07363       0.01798       0.08676       0.10000 
       140       0.02050       1.14925       0.03786       0.08690       0.10000 
       141       0.05077       2.62599       0.03042       0.08704       0.10000 
       142       0.01284       0.24872       0.02805       0.08718       0.10000 
       143       0.04509       2.39878       0.03288       0.08732       0.10000 
       144       0.01451       0.37613       0.02339       0.08745       0.10000 
       145       0.04510       2.29913       0.04055       0.08759       0.10000 
       146       0.02555       0.77930       0.01732       0.08772       0.10000 
       147       0.04752       2.24937       0.04661       0.08785       0.10000 
       148       0.02384       1.49124       0.02132       0.08798       0.10000 
       149       0.04340       1.94109       0.04588       0.08811       0.10000 
       150       0.04222       2.23713       0.01747       0.08824       0.10000 
       151       0.02880       1.64272       0.04471       0.08836       0.10000 
       152       0.04668       2.45648       0.02948       0.08848       0.10000 
       153       0.01455       0.89012       0.03526       0.08861       0.10000 
       154       0.02735       1.67124       0.01430       0.08873       0.10000 
       155       0.02991       1.13530       0.04312       0.08885       0.10000 
       156       0.03617       1.85259       0.01938       0.08897       0.10000 
       157       0.02409       1.46175       0.04130       0.08908       0.10000 
       158       0.03984       2.14830       0.02664       0.08920       0.10000 
       159       0.02210       1.22657       0.03903       0.08931       0.10000 
       160       0.04593       1.66635       0.01951       0.08943       0.10000 
       161       0.02526       1.20057       0.03721       0.08954       0.10000 
       162       0.03032       1.48702       0.01196       0.08965       0.10000 
       163       0.02394       1.03658       0.03434       0.08976       0.10000 
       164       0.02885       1.62042       0.01732       0.08987       0.10000 
       165       0.02235       0.90192       0.03143       0.08997       0.10000 
       166       0.03157       1.62470       0.01329       0.09008       0.10000 
       167       0.02015       0.64873       0.02655       0.09018       0.10000 
       168       0.01543       1.18697       0.00942       0.09029       0.10000 
       169       0.01096       0.71437       0.02374       0.09039       0.10000 
       170       0.02074       1.07233       0.01222       0.09049       0.10000 
       171       0.01825       0.74958       0.02321       0.09059       0.10000 
       172       0.02238       1.28317       0.01574       0.09069       0.10000 
       173       0.01744       0.49200       0.02012       0.09079       0.10000 
       174       0.02001       1.06211       0.00910       0.09089       0.10000 
       175       0.01067       0.47924       0.01738       0.09098       0.10000 
       176       0.02109       1.13114       0.01717       0.09108       0.10000 
       177       0.01591       0.64476       0.01098       0.09117       0.10000 
       178       0.01251       0.56221       0.01999       0.09126       0.10000 
       179       0.01354       0.79238       0.01098       0.09135       0.10000 
       180       0.02126       0.77740       0.02807       0.09144       0.10000 
       181       0.01445       0.18304       0.02127       0.09153       0.10000 
       182       0.02250       1.07027       0.02316       0.09162       0.10000 
       183       0.01566       0.61163       0.02361       0.09171       0.10000 
       184       0.02658       1.26855       0.03004       0.09180       0.10000 
       185       0.02326       1.48341       0.02357       0.09188       0.10000 
       186       0.01220       0.43578       0.02214       0.09197       0.10000 
       187       0.02647       1.19750       0.02024       0.09205       0.10000 
       188       0.01750       0.58887       0.02326       0.09213       0.10000 
       189       0.02192       1.18210       0.01941       0.09221       0.10000 
       190       0.01668       0.49504       0.03308       0.09230       0.10000 
       191       0.02503       1.07766       0.02235       0.09238       0.10000 
       192       0.02299       0.57161       0.02282       0.09246       0.10000 
       193       0.03104       1.08920       0.02622       0.09253       0.10000 
       194       0.01905       0.55363       0.02226       0.09261       0.10000 
       195       0.03773       1.40596       0.02854       0.09269       0.10000 
       196       0.01623       0.57256       0.02868       0.09276       0.10000 
       197       0.03327       1.65107       0.03456       0.09284       0.10000 
       198       0.01909       0.66842       0.03504       0.09291       0.10000 
       199       0.02635       1.38007       0.02941       0.09299       0.10000 
       200       0.01984       0.94064       0.02487       0.09306       0.10000 
       201       0.01792       0.98053       0.03318       0.09313       0.10000 
       202       0.02080       0.96118       0.01685       0.09320       0.10000 
       203       0.02392       0.85914       0.02219       0.09327       0.10000 
       204       0.01585       0.56839       0.03225       0.09334       0.10000 
       205       0.01572       0.51648       0.01637       0.09341       0.10000 
       206       0.03359       0.89662       0.03298       0.09348       0.10000 
       207       0.01981       0.54908       0.02862       0.09355       0.10000 
       208       0.03380       0.75790       0.02260       0.09361       0.10000 
       209       0.02091       0.89697       0.03480       0.09368       0.10000 
       210       0.01803       0.60302       0.02088       0.09375       0.10000 
       211       0.02638       1.20727       0.03049       0.09381       0.10000 
       212       0.01329       0.16780       0.02362       0.09387       0.10000 
       213       0.03622       1.46710       0.02763       0.09394       0.10000 
       214       0.02025       0.28214       0.02727       0.09400       0.10000 
       215       0.02588       1.44679       0.03090       0.09406       0.10000 
       216       0.01634       0.55292       0.02588       0.09412       0.10000 
       217       0.03445       1.97429       0.04288       0.09418       0.10000 
       218       0.01491       0.77600       0.02342       0.09424       0.10000 
       219       0.04753       2.03651       0.04399       0.09430       0.10000 
