 Iteration           f(x)       Gradient           Step        Eff. LR             LR 
         1      3.7226666     10.3354228      0.0458257      0.0100000      0.0100000 
         2      3.3123279      9.3667480      0.0597880      0.0074246      0.0100000 
         3      3.0950050      9.0174985      0.0511634      0.0063594      0.0100000 
         4      2.6798476      8.2376251      0.0472369      0.0057722      0.0100000 
         5      2.4012037      7.8030280      0.0442978      0.0054060      0.0100000 
         6      2.2234216      7.4387476      0.0424852      0.0051628      0.0100000 
         7      1.9590660      6.9051106      0.0410705      0.0049960      0.0100000 
         8      1.7680828      6.5642514      0.0398502      0.0048803      0.0100000 
         9      1.6139087      6.4803533      0.0386767      0.0048007      0.0100000 
        10      1.3758774      6.1579251      0.0373282      0.0047476      0.0100000 
        11      1.3107367      6.3689200      0.0359984      0.0047147      0.0100000 
        12      1.2595046      6.2395810      0.0352122      0.0046974      0.0100000 
        13      1.0493526      6.0425032      0.0341715      0.0046925      0.0100000 
        14      0.9879923      5.5570217      0.0334345      0.0046976      0.0100000 
        15      0.8803055      4.6317584      0.0325416      0.0047108      0.0100000 
        16      0.7789376      3.9900601      0.0313920      0.0047307      0.0100000 
        17      0.6889741      3.4851340      0.0301369      0.0047562      0.0100000 
        18      0.6487473      2.8958911      0.0288197      0.0047864      0.0100000 
        19      0.5773706      2.3447091      0.0274728      0.0048205      0.0100000 
        20      0.5983991      2.2471100      0.0260339      0.0048578      0.0100000 
        21      0.5097991      2.4365349      0.0245697      0.0048979      0.0100000 
        22      0.4696050      1.8272718      0.0234196      0.0049404      0.0100000 
        23      0.4795061      2.0679765      0.0221286      0.0049848      0.0100000 
        24      0.4322569      1.7694063      0.0212766      0.0050308      0.0100000 
        25      0.4208568      1.7017934      0.0204407      0.0050781      0.0100000 
        26      0.3938507      1.7174566      0.0195611      0.0051266      0.0100000 
        27      0.3740998      1.7620388      0.0188348      0.0051760      0.0100000 
        28      0.3815985      1.8545477      0.0183184      0.0052261      0.0100000 
        29      0.3536017      2.0246247      0.0181904      0.0052767      0.0100000 
        30      0.3935555      2.4424131      0.0184265      0.0053278      0.0100000 
        31      0.3172346      1.9333418      0.0183621      0.0053792      0.0100000 
        32      0.3062560      1.6887905      0.0183634      0.0054307      0.0100000 
        33      0.2800562      1.5895576      0.0178197      0.0054823      0.0100000 
        34      0.2218189      1.3429173      0.0174038      0.0055339      0.0100000 
        35      0.2244701      1.5811039      0.0168714      0.0055855      0.0100000 
        36      0.2144003      1.4032447      0.0166120      0.0056369      0.0100000 
        37      0.2316509      1.5875536      0.0165145      0.0056880      0.0100000 
        38      0.1999309      1.4210643      0.0166550      0.0057390      0.0100000 
        39      0.1929403      1.1110023      0.0168686      0.0057896      0.0100000 
        40      0.1809506      1.0724324      0.0169581      0.0058398      0.0100000 
        41      0.1346568      0.8786979      0.0170841      0.0058897      0.0100000 
