maxiter_total: 300
bo_n_calls: 60
bo_bounds: [(0.0, 0.2)]
bo_aqc_func: EI
bo_aqc_optimizer: lbfgs
bo_n_initial_points: 10
bo_x0_points: [[1e-06], [2e-06], [1e-05], [2e-05]]
 Iteration           f(x)       Gradient           Step 
         1      3.7326212     10.0758689      1.1296606  
         2      0.5723080      6.8939669      0.0961281  
         3      0.2999603      3.2032396      0.0711870  
         4      0.2257547      2.8002157      0.0375046  
         5      0.1604628      1.1075654      0.0674372  
         6      0.1334938      1.9300287      0.0219442  
         7      0.1144020      0.6456456      0.0468387  
         8      0.1018843      1.0088330      0.0000020  
         9      0.0944931      1.1192055      0.0000023  
        10      0.0892786      1.2395646      0.0119287  
        11      0.0889967      0.5063198      0.0527618  
        12      0.0720943      1.2349135      0.0151314  
        13      0.0695003      0.6060807      0.0137343  
        14      0.0654114      0.4146629      0.0129710  
        15      0.0628995      0.5876119      0.0000293  
        16      0.0628192      0.4577536      0.0105176  
        17      0.0610806      0.4376024      0.0346500  
        18      0.0544746      0.4164326      0.0311677  
        19      0.0448483      0.6564750      0.0104678  
        20      0.0437272      0.5537629      0.0012247  
        21      0.0415266      0.6504754      0.0078875  
        22      0.0464982      0.3527393      0.0270798  
        23      0.0372944      0.8410729      0.0123685  
        24      0.0329479      0.7000856      0.0000070  
        25      0.0359378      0.3851221      0.0119163  
        26      0.0313918      0.4234723      0.0105213  
        27      0.0306178      0.7740646      0.0107686  
        28      0.0302301      0.8107378      0.0114372  
        29      0.0285502      0.8256162      0.0078265  
        30      0.0288533      0.4060054      0.0163913  
        31      0.0256409      1.0455393      0.0111022  
        32      0.0267814      0.5965555      0.0000036  
        33      0.0271329      0.3632457      0.0109918  
        34      0.0245449      0.5366987      0.0106469  
        35      0.0243974      0.9441800      0.0000096  
        36      0.0240718      0.7659582      0.0035443  
        37      0.0225813      0.3223037      0.0124450  
        38      0.0256852      0.4971282      0.0082711  
