maxiter_total: 300
bo_n_calls: 60
bo_bounds: [(-0.001, 0.2)]
bo_aqc_func: EI
bo_aqc_optimizer: lbfgs
bo_n_initial_points: 10
bo_x0_points: [[1e-06], [2e-06], [1e-05], [2e-05]]
 Iteration           f(x)       Gradient           Step 
         1      3.8220891     10.4290592      1.1538969  
         2      0.7067863      7.4348784      0.0887389  
         3      0.3756586      3.0287074      0.0855456  
         4      0.2564250      2.9687183      0.0377837  
         5      0.1931010      1.4880947      0.0336413  
         6      0.1478622      1.4201717      0.0152380  
         7      0.1302356      0.7157016      0.0411695  
         8      0.1348729      1.5982466      0.0201489  
         9      0.1102504      0.6645707      0.0000066  
        10      0.0951759      0.6056953      0.0425221  
        11      0.0972925      1.6921325      0.0143915  
        12      0.0889448      0.5719170      0.0205432  
        13      0.0852221      0.6685524      0.0170668  
        14      0.0874992      0.8597639      0.0077402  
        15      0.0872910      0.5891746      0.0081989  
        16      0.0719127      0.6885193      0.0095783  
        17      0.0798150      0.7062179      0.0049701  
        18      0.0824534      0.4923470      0.0382120  
        19      0.0663809      1.2560087      0.0084225  
        20      0.0610790      0.4727982      0.0320632  
        21      0.0599536      0.4811521      0.0288619  
        22      0.0528302      0.6285973      0.0055022  
        23      0.0533521      0.4770377      0.0210127  
        24      0.0528847      0.5901978      0.0109250  
        25      0.0422878      0.7660274      0.0072401  
        26      0.0479598      0.4488601      0.0000047  
        27      0.0521908      0.3954313      0.0082384  
        28      0.0471265      0.5587898      0.0088502  
        29      0.0452526      0.4072528      0.0063795  
        30      0.0395293      0.3546435      0.0080744  
        31      0.0442281      0.5016130      0.0109989  
        32      0.0360997      0.5967731      0.0005968  
        33      0.0302819      0.5474289      0.0085863  
        34      0.0326946      0.2418020      0.0395017  
        35      0.0247167      0.2550959      0.0227676  
        36      0.0229569      0.3546787      0.0160609  
        37      0.0221244      0.2951808      0.0029269  
        38      0.0212054      0.2589102      0.0039988  
        39      0.0261484      0.4244146      0.0026765  
        40      0.0199848      0.3364619      0.0003365  
        41      0.0231707      0.2067471      0.0038932  
        42      0.0193422      0.1811057      0.0310875  
        43      0.0189994      0.1812325      0.0138222  
