maxiter_total: 300
bo_n_calls: 60
bo_bounds: [(-0.001, 0.2)]
bo_aqc_func: EI
bo_aqc_optimizer: lbfgs
bo_n_initial_points: 10
bo_x0_points: [[1e-06], [2e-06], [1e-05], [2e-05]]
 Iteration           f(x)       Gradient           Step 
         1      3.7015946     10.1671973      1.1286897  
         2      0.6852330      6.4310084      0.0793224  
         3      0.4861320      4.4337081      0.0044888  
         4      0.5220547      3.6160815      0.0236650  
         5      0.5322732      2.9125112      0.0137653  
         6      0.4957133      3.4834030      0.0879804  
         7      0.3802636      3.3982804      0.1188815  
         8      0.1249027      2.9233898      0.0024952  
         9      0.1375015      2.6020585      0.0070430  
        10      0.1301341      1.9033374      0.0015742  
        11      0.1463992      1.3053707      0.0047620  
        12      0.1481830      0.7607792      0.0673058  
        13      0.1313271      0.6491588      0.0239621  
        14      0.1043375      0.5465963      0.0716905  
        15      0.1145063      0.6133504      0.0420932  
        16      0.0767952      0.6881308      0.0170613  
        17      0.0708879      0.8106855      0.0348342  
        18      0.0771369      0.8428195      0.0199864  
        19      0.0484941      0.7126086      0.0007126  
        20      0.0772104      0.9473718      0.0009474  
        21      0.0646684      0.9724870      0.0045091  
        22      0.0738644      0.8407778      0.0075446  
        23      0.0777793      0.6785305      0.0240275  
        24      0.0579848      0.6252933      0.0147051  
        25      0.0506719      0.5102160      0.0018391  
        26      0.0603708      0.5104477      0.0061748  
        27      0.0515308      0.5176594      0.0005177  
        28      0.0530939      0.5474857      0.0054806  
        29      0.0447287      0.4969737      0.0292873  
        30      0.0323121      0.4175880      0.0004176  
        31      0.0409349      0.3468064      0.0067327  
        32      0.0450002      0.2880274      0.0116971  
        33      0.0354098      0.2727360      0.0316612  
        34      0.0323226      0.3254689      0.0003255  
        35      0.0343939      0.3691556      0.0142434  
