maxiter_total: 300
bo_n_calls: 60
bo_bounds: [(-1000.0, 0.2)]
bo_aqc_func: EI
bo_aqc_optimizer: lbfgs
bo_n_initial_points: 10
bo_x0_points: [[1e-06], [2e-06], [1e-05], [2e-05]]
 Iteration           f(x)       Gradient           Step 
         1      3.6737052     10.1946436      1.1250481  
         2      0.7540792      8.7010556      0.0154270  
         3      0.6549434      7.0762082      0.0001415  
         4      0.6283087      7.1844460      0.0865508  
         5      0.3598613      3.0569779      0.0802378  
         6      0.2411283      3.0868906      0.0341644  
         7      0.1853300      1.2527915      0.0346852  
         8      0.1725165      1.3148876      0.0000026  
         9      0.1491585      1.1902666      0.0000024  
        10      0.1416065      1.2987234      0.0000130  
        11      0.1339393      1.2118811      0.0342087  
        12      0.1365847      1.6055377      0.0000016  
        13      0.1246072      1.6799072      0.0000168  
        14      0.1476343      1.4492882      0.0205869  
        15      0.1381641      0.9939509      0.0000099  
        16      0.1165194      0.9175829      0.0000018  
