 Iteration           f(x)       Gradient           Step        Eff. LR             LR 
         1     18.4795173     27.0893399      0.2291284      0.0500000      0.0500000 
         2     15.0007209     21.8161108      0.2884152      0.0371230      0.0500000 
         3     11.8934551     18.3597434      0.2339406      0.0317970      0.0500000 
         4     10.4131940     18.5655819      0.1978664      0.0288608      0.0500000 
         5      8.9385377     19.0444482      0.1714102      0.0270301      0.0500000 
         6      7.7405852     18.6409211      0.1594339      0.0258141      0.0500000 
         7      6.2418625     16.8245376      0.1583303      0.0249800      0.0500000 
         8      4.7012054     13.9758190      0.1598816      0.0244014      0.0500000 
         9      3.2051282     10.0699083      0.1583158      0.0240034      0.0500000 
        10      2.2798993      6.6601633      0.1527786      0.0237380      0.0500000 
        11      1.8860098      4.1345960      0.1433727      0.0235733      0.0500000 
        12      1.7702060      3.7151721      0.1306226      0.0234868      0.0500000 
        13      1.7216729      4.7293894      0.1184624      0.0234623      0.0500000 
        14      1.8488321      6.2679675      0.1071429      0.0234878      0.0500000 
        15      1.7904126      6.5657595      0.1000660      0.0235539      0.0500000 
        16      1.5837471      6.9736918      0.0981516      0.0236537      0.0500000 
        17      1.3602113      5.9555420      0.0998394      0.0237812      0.0500000 
        18      1.1040014      4.0632073      0.1006483      0.0239321      0.0500000 
        19      1.0433771      2.1341828      0.0931220      0.0241024      0.0500000 
        20      0.9257718      3.8673366      0.0752622      0.0242892      0.0500000 
        21      1.1437384      7.2158846      0.0585313      0.0244897      0.0500000 
        22      1.1664507      8.2443259      0.0585311      0.0247019      0.0500000 
        23      1.0749827      7.6349954      0.0664965      0.0249238      0.0500000 
        24      0.8538958      5.1093865      0.0715048      0.0251539      0.0500000 
        25      0.5618984      1.7204413      0.0665257      0.0253907      0.0500000 
        26      0.6164481      2.8282073      0.0550545      0.0256331      0.0500000 
        27      0.6441549      5.6755378      0.0469279      0.0258800      0.0500000 
        28      0.7049201      7.2653661      0.0525548      0.0261304      0.0500000 
        29      0.7006161      7.0909227      0.0659667      0.0263837      0.0500000 
        30      0.3380735      4.1632037      0.0742063      0.0266390      0.0500000 
        31      0.3315202      0.9844826      0.0742322      0.0268958      0.0500000 
        32      0.3242584      3.5509515      0.0618685      0.0271535      0.0500000 
        33      0.3894861      5.7395178      0.0465246      0.0274116      0.0500000 
        34      0.4328420      6.3005139      0.0393837      0.0276697      0.0500000 
        35      0.3387220      5.5984852      0.0433315      0.0279274      0.0500000 
        36      0.2724371      0.9901937      0.0418242      0.0281843      0.0500000 
        37      0.1670607      1.8241925      0.0365375      0.0284402      0.0500000 
        38      0.2523600      4.6469786      0.0362944      0.0286948      0.0500000 
        39      0.2461005      5.2671781      0.0466396      0.0289478      0.0500000 
        40      0.2035808      4.5030416      0.0583512      0.0291991      0.0500000 
        41      0.1248932      0.5691123      0.0536876      0.0294485      0.0500000 
        42      0.1559332      4.6394187      0.0342074      0.0296958      0.0500000 
        43      0.1699460      4.4721245      0.0252033      0.0299409      0.0500000 
        44      0.1378117      3.0677675      0.0255822      0.0301837      0.0500000 
        45      0.1144611      1.3328427      0.0263199      0.0304241      0.0500000 
        46      0.0982114      2.1548015      0.0219820      0.0306619      0.0500000 
        47      0.1342348      2.6274367      0.0240376      0.0308972      0.0500000 
        48      0.1434508      3.4213028      0.0330620      0.0311298      0.0500000 
        49      0.1116787      2.5519415      0.0406937      0.0313598      0.0500000 
        50      0.0654597      2.2130150      0.0292773      0.0315871      0.0500000 
        51      0.1215210      3.7097630      0.0173509      0.0318116      0.0500000 
        52      0.0709802      2.7585816      0.0188094      0.0320333      0.0500000 
        53      0.0580112      1.3985389      0.0218715      0.0322523      0.0500000 
        54      0.0765578      2.0132786      0.0153087      0.0324685      0.0500000 
        55      0.1032047      1.3923483      0.0139162      0.0326819      0.0500000 
        56      0.0988000      3.2299426      0.0207044      0.0328925      0.0500000 
        57      0.0559248      1.4622502      0.0251170      0.0331003      0.0500000 
        58      0.0669632      0.6162206      0.0204803      0.0333054      0.0500000 
        59      0.0559117      1.9206395      0.0134123      0.0335078      0.0500000 
        60      0.0551712      1.4681316      0.0127614      0.0337074      0.0500000 
        61      0.0803973      2.4674417      0.0200732      0.0339043      0.0500000 
        62      0.0394650      0.9036445      0.0146382      0.0340986      0.0500000 
        63      0.0611641      0.6117271      0.0126669      0.0342902      0.0500000 
        64      0.0789075      2.5683830      0.0145639      0.0344791      0.0500000 
        65      0.0688250      2.0239913      0.0224489      0.0346655      0.0500000 
        66      0.0473120      0.5884974      0.0178492      0.0348493      0.0500000 
        67      0.0320625      1.6329367      0.0106624      0.0350306      0.0500000 
        68      0.0810169      2.5142665      0.0132382      0.0352094      0.0500000 
        69      0.0943361      1.9300699      0.0219888      0.0353857      0.0500000 
        70      0.0722231      1.0785222      0.0147330      0.0355596      0.0500000 
        71      0.0940911      2.0390473      0.0104389      0.0357311      0.0500000 
        72      0.0908219      3.2149150      0.0235234      0.0359003      0.0500000 
        73      0.0895878      0.2598031      0.0211669      0.0360671      0.0500000 
        74      0.0694548      2.0228804      0.0112061      0.0362316      0.0500000 
        75      0.1319195      2.2868725      0.0123346      0.0363939      0.0500000 
        76      0.0524035      1.7642474      0.0192970      0.0365539      0.0500000 
        77      0.0706785      1.2536174      0.0114745      0.0367118      0.0500000 
        78      0.0908667      1.9014411      0.0113263      0.0368674      0.0500000 
        79      0.0813763      2.0845991      0.0211583      0.0370210      0.0500000 
        80      0.0595319      0.3857665      0.0221971      0.0371725      0.0500000 
        81      0.0873031      2.3901599      0.0103094      0.0373219      0.0500000 
        82      0.0653990      2.9996185      0.0156150      0.0374694      0.0500000 
        83      0.0438751      0.0995826      0.0146180      0.0376148      0.0500000 
        84      0.0392771      2.3216465      0.0091140      0.0377583      0.0500000 
        85      0.0517532      1.4229337      0.0145072      0.0378998      0.0500000 
        86      0.0426906      0.2423632      0.0135818      0.0380395      0.0500000 
        87      0.0443109      0.6520171      0.0163248      0.0381772      0.0500000 
        88      0.0792302      1.7087401      0.0063676      0.0383132      0.0500000 
        89      0.0543544      2.1673356      0.0128820      0.0384474      0.0500000 
        90      0.0469464      1.4819271      0.0207211      0.0385797      0.0500000 
        91      0.0594147      1.7818047      0.0078639      0.0387104      0.0500000 
        92      0.0969330      3.4075790      0.0158081      0.0388393      0.0500000 
        93      0.0504431      0.6357380      0.0182127      0.0389665      0.0500000 
        94      0.0900024      1.5162711      0.0081288      0.0390921      0.0500000 
        95      0.0736514      2.2498151      0.0116773      0.0392160      0.0500000 
        96      0.0422136      1.3436269      0.0194549      0.0393384      0.0500000 
        97      0.0294102      1.7166194      0.0087776      0.0394591      0.0500000 
        98      0.0918640      1.9802378      0.0105284      0.0395783      0.0500000 
        99      0.0364142      0.8192980      0.0146993      0.0396960      0.0500000 
       100      0.0454081      0.6980643      0.0093436      0.0398121      0.0500000 
       101      0.0422074      1.9565391      0.0066167      0.0399268      0.0500000 
       102      0.0294683      0.8661010      0.0097697      0.0400400      0.0500000 
       103      0.0393529      1.0376761      0.0052099      0.0401517      0.0500000 
       104      0.0457618      1.5624288      0.0126897      0.0402621      0.0500000 
       105      0.0327040      0.1505303      0.0117534      0.0403710      0.0500000 
       106      0.0398214      0.7179713      0.0081013      0.0404786      0.0500000 
       107      0.0472984      2.0690772      0.0110671      0.0405848      0.0500000 
       108      0.0300528      0.3696408      0.0118799      0.0406897      0.0500000 
       109      0.0474776      2.1858827      0.0070075      0.0407933      0.0500000 
       110      0.0403943      1.8171027      0.0174068      0.0408956      0.0500000 
       111      0.0462481      0.7355089      0.0122082      0.0409966      0.0500000 
       112      0.0410916      2.0318518      0.0062059      0.0410964      0.0500000 
       113      0.0204063      0.9426949      0.0107112      0.0411949      0.0500000 
       114      0.0263230      0.8420875      0.0151066      0.0412922      0.0500000 
       115      0.0334682      1.4940348      0.0060078      0.0413884      0.0500000 
       116      0.0853813      2.7585292      0.0160557      0.0414833      0.0500000 
       117      0.0467013      1.2733312      0.0235068      0.0415771      0.0500000 
       118      0.0593436      2.1061989      0.0081047      0.0416697      0.0500000 
       119      0.0372598      1.1729630      0.0054812      0.0417612      0.0500000 
       120      0.0314949      2.6496494      0.0201669      0.0418516      0.0500000 
       121      0.0484840      1.6937790      0.0087870      0.0419410      0.0500000 
       122      0.0880964      1.1821072      0.0055829      0.0420292      0.0500000 
       123      0.0596668      2.5059062      0.0187451      0.0421164      0.0500000 
       124      0.0227456      0.9211539      0.0120464      0.0422025      0.0500000 
       125      0.0499867      2.2730042      0.0083235      0.0422876      0.0500000 
       126      0.0455416      0.2027116      0.0089715      0.0423716      0.0500000 
       127      0.0440984      0.2433703      0.0072582      0.0424547      0.0500000 
       128      0.0175985      0.3547618      0.0088689      0.0425368      0.0500000 
       129      0.0216899      1.0794078      0.0044690      0.0426179      0.0500000 
       130      0.0415312      1.7984332      0.0151596      0.0426980      0.0500000 
       131      0.0479219      0.1298117      0.0139716      0.0427772      0.0500000 
       132      0.0489973      1.4575924      0.0065190      0.0428554      0.0500000 
       133      0.0430808      1.8395299      0.0099017      0.0429328      0.0500000 
       134      0.0432231      1.2794503      0.0170131      0.0430092      0.0500000 
       135      0.0419158      1.5262484      0.0065450      0.0430847      0.0500000 
       136      0.0666084      2.8974547      0.0189616      0.0431593      0.0500000 
       137      0.0182814      0.3611213      0.0194747      0.0432331      0.0500000 
       138      0.0599006      0.2782876      0.0157819      0.0433060      0.0500000 
       139      0.0724810      2.9491588      0.0092022      0.0433780      0.0500000 
       140      0.0451640      1.7100527      0.0205896      0.0434493      0.0500000 
       141      0.0391165      0.8592838      0.0140004      0.0435196      0.0500000 
       142      0.0516993      0.5919562      0.0121159      0.0435892      0.0500000 
       143      0.0559727      2.3875250      0.0098410      0.0436580      0.0500000 
       144      0.0471452      2.0858870      0.0217622      0.0437260      0.0500000 
       145      0.0395896      1.3362569      0.0293389      0.0437931      0.0500000 
       146      0.1041766      3.0886491      0.0072806      0.0438596      0.0500000 
       147      0.0841660      4.1344094      0.0230085      0.0439252      0.0500000 
       148      0.0421596      1.7006749      0.0326615      0.0439901      0.0500000 
       149      0.0634655      2.0742384      0.0158162      0.0440543      0.0500000 
       150      0.0741590      3.9138464      0.0146743      0.0441177      0.0500000 
       151      0.0724962      3.5847601      0.0366548      0.0441804      0.0500000 
       152      0.0512250      1.4506891      0.0231898      0.0442424      0.0500000 
       153      0.0845319      3.8942055      0.0070873      0.0443037      0.0500000 
       154      0.0919608      4.0973976      0.0302011      0.0443642      0.0500000 
       155      0.0286447      0.2877516      0.0251969      0.0444241      0.0500000 
       156      0.0731524      3.3079303      0.0049961      0.0444834      0.0500000 
       157      0.0924483      3.5263129      0.0229282      0.0445419      0.0500000 
       158      0.0408691      1.2056465      0.0287209      0.0445998      0.0500000 
       159      0.0422895      2.4024791      0.0106920      0.0446570      0.0500000 
       160      0.0879280      3.3002891      0.0128798      0.0447136      0.0500000 
       161      0.0450149      1.6039406      0.0228512      0.0447696      0.0500000 
       162      0.0282570      1.4752101      0.0121054      0.0448249      0.0500000 
       163      0.0569522      2.6816291      0.0088136      0.0448796      0.0500000 
       164      0.0620392      2.5879463      0.0227639      0.0449337      0.0500000 
       165      0.0485947      2.5044996      0.0081022      0.0449872      0.0500000 
       166      0.0550704      1.7986318      0.0133538      0.0450401      0.0500000 
       167      0.0244977      0.3930602      0.0107844      0.0450924      0.0500000 
       168      0.0167570      0.3861561      0.0085904      0.0451441      0.0500000 
       169      0.0340733      1.0942864      0.0090166      0.0451952      0.0500000 
       170      0.0343651      1.2680161      0.0059031      0.0452458      0.0500000 
       171      0.0582748      0.6252993      0.0066769      0.0452958      0.0500000 
       172      0.0164376      0.5188852      0.0053661      0.0453453      0.0500000 
       173      0.0812475      0.3956398      0.0067259      0.0453942      0.0500000 
       174      0.0460435      0.2713338      0.0059972      0.0454426      0.0500000 
       175      0.0157540      0.2625177      0.0068375      0.0454904      0.0500000 
       176      0.0082895      0.1796779      0.0054606      0.0455377      0.0500000 
       177      0.0495729      1.0290131      0.0096324      0.0455845      0.0500000 
       178      0.0383187      1.2285063      0.0053621      0.0456307      0.0500000 
       179      0.0368554      1.4225093      0.0104067      0.0456765      0.0500000 
       180      0.0417788      2.2102220      0.0078007      0.0457218      0.0500000 
       181      0.0278255      1.3332468      0.0157586      0.0457665      0.0500000 
       182      0.0726775      2.1946586      0.0051903      0.0458108      0.0500000 
       183      0.0390257      1.0116230      0.0104779      0.0458546      0.0500000 
       184      0.0334330      0.2470888      0.0113840      0.0458979      0.0500000 
       185      0.0303624      1.5150195      0.0051244      0.0459407      0.0500000 
       186      0.0369842      0.6854759      0.0078347      0.0459831      0.0500000 
       187      0.0547025      0.5602256      0.0058464      0.0460250      0.0500000 
       188      0.0189324      0.1439223      0.0063364      0.0460664      0.0500000 
       189      0.0269071      0.7579241      0.0068233      0.0461074      0.0500000 
       190      0.0252102      0.6745266      0.0049548      0.0461480      0.0500000 
       191      0.0459256      1.2318296      0.0114602      0.0461881      0.0500000 
       192      0.0126924      0.4947838      0.0087819      0.0462278      0.0500000 
       193      0.0309014      1.3231329      0.0051409      0.0462670      0.0500000 
       194      0.0443720      0.5566323      0.0068975      0.0463058      0.0500000 
       195      0.0403646      1.1988861      0.0135195      0.0463442      0.0500000 
       196      0.0196308      0.9278436      0.0066244      0.0463822      0.0500000 
       197      0.0353315      1.7941850      0.0106703      0.0464198      0.0500000 
       198      0.0415963      1.6155307      0.0209559      0.0464570      0.0500000 
       199      0.0292237      1.4648848      0.0080624      0.0464937      0.0500000 
       200      0.0636176      2.0760798      0.0118853      0.0465301      0.0500000 
       201      0.0307308      0.9700202      0.0049993      0.0465661      0.0500000 
       202      0.0200779      0.9198865      0.0080602      0.0466017      0.0500000 
       203      0.0223279      0.3780203      0.0061616      0.0466369      0.0500000 
       204      0.0232254      1.0777169      0.0067212      0.0466717      0.0500000 
       205      0.0135192      0.5691360      0.0093484      0.0467062      0.0500000 
       206      0.0280646      0.2941425      0.0105932      0.0467403      0.0500000 
       207      0.0492654      1.5942332      0.0067489      0.0467740      0.0500000 
       208      0.0186614      1.3663313      0.0156597      0.0468073      0.0500000 
       209      0.0293726      0.1895758      0.0155395      0.0468403      0.0500000 
       210      0.0287483      1.7314435      0.0040434      0.0468730      0.0500000 
       211      0.0216489      0.7652765      0.0091599      0.0469053      0.0500000 
       212      0.0198019      0.1748255      0.0085863      0.0469373      0.0500000 
       213      0.0453375      0.9959873      0.0060600      0.0469689      0.0500000 
       214      0.0397156      0.8415119      0.0093310      0.0470002      0.0500000 
       215      0.0290418      0.3914525      0.0063532      0.0470311      0.0500000 
       216      0.0356837      1.9983921      0.0138598      0.0470617      0.0500000 
       217      0.0087788      0.1536053      0.0123822      0.0470920      0.0500000 
       218      0.0571901      1.2979327      0.0041122      0.0471220      0.0500000 
       219      0.0547299      2.2591576      0.0209800      0.0471516      0.0500000 
       220      0.0427951      1.9146992      0.0061184      0.0471810      0.0500000 
       221      0.0164492      1.5208094      0.0092056      0.0472100      0.0500000 
       222      0.0221505      1.0865225      0.0171670      0.0472387      0.0500000 
       223      0.0399404      2.0985322      0.0061438      0.0472671      0.0500000 
       224      0.0460397      2.3272448      0.0231956      0.0472952      0.0500000 
       225      0.0115294      0.4731420      0.0165198      0.0473230      0.0500000 
       226      0.0667909      3.7769566      0.0173262      0.0473506      0.0500000 
       227      0.0336417      0.3790948      0.0151250      0.0473778      0.0500000 
       228      0.0223531      1.3480555      0.0066362      0.0474047      0.0500000 
       229      0.0378591      1.9027199      0.0130599      0.0474314      0.0500000 
       230      0.0325997      0.5669758      0.0156747      0.0474577      0.0500000 
       231      0.0420297      1.8684673      0.0054166      0.0474838      0.0500000 
       232      0.0341865      1.1790705      0.0119643      0.0475097      0.0500000 
       233      0.0245654      0.5054969      0.0068180      0.0475352      0.0500000 
       234      0.0237414      0.4393588      0.0048598      0.0475605      0.0500000 
       235      0.0182054      0.4181457      0.0052076      0.0475855      0.0500000 
