maxiter_total: 300
bo_n_calls: 60
bo_bounds: [(-0.001, 0.2)]
bo_aqc_func: EI
bo_aqc_optimizer: lbfgs
bo_n_initial_points: 10
bo_x0_points: [[1e-06], [2e-06], [1e-05], [2e-05]]
 Iteration           f(x)       Gradient           Step 
         1     18.5387755     27.0266857      1.7751491  
         2      3.5687120      6.5389665      0.2604162  
         3      2.8097685      3.1432794      0.6286336  
         4      2.0399889      6.8585501      0.2203729  
         5      1.4044084      2.2795296      0.1635399  
         6      1.1862352      2.5061682      0.1145863  
         7      1.0187799      2.0267865      0.1053813  
         8      0.8765756      2.0775336      0.0883606  
         9      0.8167506      2.1626715      0.0446176  
        10      0.7239542      1.3022581      0.2604116  
        11      0.4966643      0.9269688      0.0767430  
        12      0.4509713      1.4492729      0.0349704  
        13      0.4098945      1.2105728      0.0011870  
        14      0.4217567      1.3744975      0.0013745  
        15      0.4307569      0.7800184      0.0488450  
        16      0.3905815      0.8966654      0.0527115  
        17      0.3918521      1.4734452      0.0294243  
        18      0.3715286      0.4708417      0.0941504  
        19      0.3265310      0.7417150      0.0007044  
        20      0.3057844      0.7296793      0.0165482  
        21      0.3176431      1.2329011      0.0012329  
        22      0.3325066      0.3894146      0.0417264  
        23      0.3191872      1.7599400      0.0254569  
        24      0.2948773      0.8533002      0.0088281  
        25      0.2630134      0.4403441      0.0287406  
        26      0.3010632      1.0548871      0.0182173  
        27      0.2876847      0.6707260      0.0283828  
        28      0.2640384      0.9202701      0.0170291  
        29      0.2999374      0.2994970      0.0371153  
        30      0.2888396      1.3194482      0.0187602  
        31      0.2866216      0.3870677      0.0003843  
        32      0.2743584      0.4542884      0.0353660  
        33      0.2841974      1.5190753      0.0227073  
        34      0.2772224      0.5478059      0.0209355  
        35      0.2466526      1.2323413      0.0246039  
        36      0.2830881      0.4356326      0.0004141  
        37      0.2711341      0.9701897      0.0009637  
        38      0.2679650      0.7178432      0.0007017  
        39      0.2760410      0.6446828      0.0006435  
        40      0.2720602      0.8451889      0.0000085  
        41      0.2776247      0.6936690      0.0006584  
        42      0.2836764      0.7959294      0.0193370  
        43      0.2819253      0.8067315      0.0188447  
        44      0.2608298      1.3271662      0.0013256  
        45      0.2650128      1.4548711      0.0211545  
        46      0.2772034      1.2390061      0.0203206  
        47      0.2708195      0.3149677      0.0211655  
        48      0.2433864      0.4402552      0.0004358  
        49      0.2502988      0.5185887      0.0004540  
        50      0.2640648      0.3058004      0.0448845  
        51      0.2362358      0.2787490      0.0422729  
        52      0.2583397      2.1321825      0.0244145  
        53      0.2525474      0.6626689      0.0006482  
        54      0.2100415      0.4442036      0.0000044  
        55      0.2185893      0.3612075      0.0168793  
        56      0.2326702      1.4067881      0.0173692  
        57      0.2143090      0.3863744      0.0003738  
        58      0.2246689      0.3511836      0.0003416  
        59      0.2335007      0.3721753      0.0003640  
        60      0.2097807      0.2719052      0.0186953  
        61      0.2307712      0.4807671      0.0004563  
        62      0.2128086      0.3369993      0.0087412  
        63      0.2191162      0.6058817      0.0006028  
        64      0.2370288      0.2805403      0.0053341  
        65      0.2268322      0.3433616      0.0082608  
        66      0.2336415      0.3998145      0.0003797  
        67      0.2429066      0.2536178      0.0000003  
        68      0.2299724      0.2840124      0.0441994  
        69      0.2130177      1.5630855      0.0015523  
        70      0.2074124      1.0710713      0.0010609  
        71      0.1901097      1.0410427      0.0175051  
        72      0.2354480      1.0651295      0.0142227  
        73      0.2177179      0.5063152      0.0145682  
        74      0.2153368      0.4442959      0.0004357  
        75      0.2411029      0.3239745      0.0003151  
        76      0.1837120      0.2370547      0.0002348  
        77      0.2245626      0.8612686      0.0170799  
        78      0.2136788      1.3787483      0.0178411  
        79      0.2206773      0.5146652      0.0090197  
        80      0.2228620      0.5047297      0.0004994  
        81      0.2232121      0.4117405      0.0004110  
        82      0.2174111      0.4203300      0.0004122  
        83      0.2021321      0.4383699      0.0003838  
        84      0.2181227      0.6482915      0.0006271  
        85      0.1900713      0.3387716      0.0003295  
        86      0.2069466      0.4831856      0.0004800  
        87      0.2160095      0.4820067      0.0004575  
        88      0.1978824      0.5409042      0.0186960  
        89      0.2044967      1.1513651      0.0000023  
        90      0.2257031      1.1772808      0.0239312  
        91      0.2085481      1.3534391      0.0013231  
        92      0.2238576      0.9974913      0.0168246  
        93      0.2172676      0.8382540      0.0007654  
        94      0.2007565      0.5098806      0.0005048  
        95      0.1963904      0.6157579      0.0105155  
        96      0.1741132      0.5341696      0.0005314  
        97      0.1831937      0.3799841      0.0000076  
        98      0.2086687      0.4587056      0.0004414  
        99      0.2192657      0.2855938      0.0069418  
       100      0.2042994      1.1641335      0.0011559  
       101      0.1989460      0.7349302      0.0007185  
       102      0.2105753      0.7087887      0.0007088  
       103      0.1936160      1.1913332      0.0011829  
       104      0.2146553      0.9487036      0.0183616  
       105      0.2216988      0.3390635      0.0113511  
       106      0.1918828      0.6859470      0.0000007  
       107      0.2054331      0.5582754      0.0149682  
       108      0.1940740      1.1458054      0.0011379  
       109      0.2056986      1.0720166      0.0161369  
       110      0.2151285      0.5571311      0.0005450  
       111      0.1946653      0.3996507      0.0003992  
       112      0.1985834      1.1831926      0.0000237  
       113      0.1871886      0.8184626      0.0000016  
       114      0.2045378      0.2538585      0.0255268  
       115      0.2172206      1.0886365      0.0177984  
       116      0.2023907      0.2687391      0.0151612  
       117      0.1891140      0.7586583      0.0179174  
       118      0.2024321      1.1529195      0.0176904  
       119      0.1766422      0.4456576      0.0004357  
       120      0.1964649      0.2965660      0.0002908  
       121      0.2074627      0.3137408      0.0175068  
       122      0.1960094      0.3391699      0.0000068  
       123      0.1883861      0.4291672      0.0004130  
       124      0.1855480      0.2934446      0.0098077  
       125      0.1935890      0.7838930      0.0190884  
       126      0.1856839      0.6960333      0.0000070  
       127      0.1815198      0.5087523      0.0200629  
       128      0.1761189      0.4014909      0.0255625  
       129      0.1897068      1.1892699      0.0227631  
       130      0.1949639      1.0974056      0.0168885  
       131      0.1859460      0.8517413      0.0144837  
       132      0.1948792      0.3854376      0.0254823  
       133      0.1581464      0.2636750      0.0224528  
       134      0.1619600      1.0485462      0.0009958  
       135      0.1815449      0.4866965      0.0000005  
       136      0.1711145      0.3242208      0.0000032  
       137      0.1702872      0.8682655      0.0008366  
       138      0.1792516      0.6243793      0.0161264  
       139      0.1518685      1.0513480      0.0166350  
       140      0.1749390      0.3530288      0.0115745  
       141      0.1762407      0.2175630      0.0145099  
       142      0.1669567      0.5813273      0.0000006  
       143      0.1646697      0.7156722      0.0007019  
       144      0.1734199      0.6559947      0.0160532  
       145      0.1781216      1.4805648      0.0163937  
       146      0.1693186      0.9579658      0.0009557  
       147      0.1768645      1.6091552      0.0171711  
       148      0.1716923      1.2808209      0.0012562  
       149      0.1671461      0.6735240      0.0006687  
       150      0.1630764      0.3976716      0.0115077  
       151      0.1588529      1.1468681      0.0011387  
       152      0.1680587      0.4481208      0.0154920  
       153      0.1752315      0.8797694      0.0008628  
       154      0.1648815      1.3781978      0.0013753  
       155      0.1739693      1.8144656      0.0000018  
       156      0.1822143      1.4225553      0.0157462  
       157      0.1700245      0.2238458      0.0404073  
       158      0.1561816      0.2653144      0.0000005  
       159      0.1575855      0.2363475      0.0429188  
       160      0.1579177      2.1879103      0.0195684  
       161      0.1416673      0.4037882      0.0003903  
       162      0.1416512      0.4384791      0.0048970  
       163      0.1584650      0.2782756      0.0002745  
       164      0.1660321      0.3361565      0.0082953  
       165      0.1575698      0.2918894      0.0000006  
       166      0.1320006      0.8497388      0.0008487  
       167      0.1560426      0.5333901      0.0005214  
       168      0.1412427      0.8704958      0.0008537  
       169      0.1651683      1.6237237      0.0152388  
       170      0.1413427      1.2579801      0.0229912  
       171      0.1376809      0.5101847      0.0166912  
       172      0.1528369      0.8762329      0.0008679  
       173      0.1257123      0.9505633      0.0009265  
       174      0.1438850      0.4206658      0.0003996  
       175      0.1384376      0.4933790      0.0123192  
