maxiter_total: 300
bo_n_calls: 60
bo_bounds: [(-0.001, 0.2)]
bo_aqc_func: EI
bo_aqc_optimizer: lbfgs
bo_n_initial_points: 10
bo_x0_points: [[1e-06], [2e-06], [1e-05], [2e-05]]
 Iteration           f(x)       Gradient           Step 
         1     18.1305874     26.8651485      1.6533320  
         2      3.6965917      7.7863064      0.2725427  
         3      2.8822055      2.9648846      0.5929769  
         4      1.8394180      4.7159115      0.1434564  
         5      1.4546087      1.9759929      0.3951986  
         6      0.8773784      3.0111433      0.0693495  
         7      0.8510229      1.7449443      0.0424754  
         8      0.7505045      1.5677194      0.0585862  
         9      0.7549507      1.3591700      0.0967564  
        10      0.6324334      2.2694084      0.0414969  
        11      0.5851964      1.0619679      0.0766479  
        12      0.5810083      2.0154016      0.0297201  
        13      0.5445933      0.9304423      0.0525094  
        14      0.5365366      1.8335880      0.0246332  
        15      0.4752420      0.6854051      0.0349676  
        16      0.5432213      1.2293496      0.0258009  
        17      0.4426380      0.8416643      0.0300503  
        18      0.4438870      1.1563475      0.0222681  
        19      0.4283132      1.0844246      0.0186476  
        20      0.4257520      1.1146695      0.0159871  
        21      0.4138371      0.8335415      0.0088612  
        22      0.4229085      0.5970695      0.1194139  
        23      0.3336987      0.4852495      0.0004852  
        24      0.4313696      0.8765052      0.0008765  
        25      0.3175115      1.1467208      0.0011467  
        26      0.3449332      0.8030168      0.0229570  
        27      0.4105152      1.0219714      0.0122287  
        28      0.3830521      0.4232148      0.0845716  
        29      0.3444377      1.2779077      0.0115769  
        30      0.3525333      0.5967040      0.0005967  
        31      0.3553193      0.8507226      0.0031770  
        32      0.3214101      0.3505011      0.0620232  
        33      0.3866488      0.6238936      0.0179296  
        34      0.2586892      0.7020591      0.0011566  
        35      0.3157526      0.4799388      0.0004799  
        36      0.3389371      0.9088071      0.0009088  
        37      0.2618432      0.6899617      0.0072296  
        38      0.3523628      0.6155576      0.0036436  
        39      0.3486477      0.3835267      0.0068927  
        40      0.2916221      0.2949262      0.0000029  
        41      0.2546350      0.2934464      0.0586893  
        42      0.3261099      1.1559808      0.0124420  
        43      0.3009676      0.3181989      0.0001172  
        44      0.3071864      0.2747021      0.0002747  
        45      0.3758204      0.4398037      0.0122394  
        46      0.3173733      1.4266367      0.0088721  
        47      0.2999641      0.6387296      0.0000007  
        48      0.2852798      0.3891475      0.0003891  
        49      0.2468473      0.2688761      0.0537752  
        50      0.3007254      0.3265317      0.0278860  
        51      0.2596920      0.2891540      0.0578308  
        52      0.2552086      0.3096145      0.0158823  
        53      0.3195416      0.9232248      0.0122251  
        54      0.2582177      0.6150966      0.0006151  
        55      0.2461138      0.3508725      0.0003509  
        56      0.2838153      0.3754682      0.0003755  
        57      0.2645243      0.4174292      0.0004174  
        58      0.3432082      0.3204763      0.0640953  
        59      0.3190942      0.6986313      0.0005289  
        60      0.2880957      0.5508227      0.0134749  
        61      0.3106157      0.9027418      0.0003061  
        62      0.2679443      0.5382177      0.0000006  
        63      0.2495174      0.7020056      0.0112610  
        64      0.2454536      0.5130355      0.0078545  
        65      0.2219339      0.2789301      0.0227067  
        66      0.2428091      1.7514029      0.0177154  
        67      0.2405825      0.2549347      0.0106803  
        68      0.2530888      0.3319167      0.0546951  
        69      0.2785987      2.0293442      0.0208053  
        70      0.2262107      0.3180624      0.0072124  
        71      0.2103167      0.8884073      0.0008884  
        72      0.1755599      0.2590166      0.0090421  
        73      0.2400771      1.2909617      0.0104689  
        74      0.2193935      0.5367087      0.0024901  
        75      0.2468359      0.6561673      0.0050077  
        76      0.1929009      0.3104580      0.0003105  
        77      0.2384490      0.7866211      0.0116532  
        78      0.2353169      0.4889815      0.0004890  
        79      0.2560415      1.5303573      0.0044068  
        80      0.2680940      0.3608772      0.0009474  
        81      0.2494173      0.9717787      0.0009718  
        82      0.2118692      0.9373929      0.0031091  
        83      0.2160354      0.4152109      0.0086088  
        84      0.1993749      0.4318249      0.0000043  
        85      0.1725766      0.8235199      0.0008235  
        86      0.2269581      0.5013772      0.0075456  
        87      0.2371599      0.3188144      0.0000141  
        88      0.2103654      0.2446045      0.0134844  
        89      0.2031188      0.8611886      0.0047517  
        90      0.2678065      0.5461664      0.0005462  
        91      0.1659256      0.2564592      0.0227321  
        92      0.2317888      1.3383156      0.0013383  
        93      0.1910628      0.9405150      0.0009405  
        94      0.2172405      0.5789443      0.0115949  
        95      0.2242268      1.3162712      0.0013163  
        96      0.1665755      0.4167149      0.0076936  
        97      0.1923119      0.3561524      0.0158411  
        98      0.1689967      0.3117052      0.0090710  
        99      0.2013209      0.6172545      0.0006173  
       100      0.2492602      0.4968778      0.0113626  
       101      0.1814081      0.8692059      0.0142853  
       102      0.2460036      0.8291552      0.0003166  
