maxiter_total: 300
bo_n_calls: 60
bo_bounds: [(-0.001, 0.2)]
bo_aqc_func: EI
bo_aqc_optimizer: lbfgs
bo_n_initial_points: 10
bo_x0_points: [[1e-06], [2e-06], [1e-05], [2e-05]]
 Iteration           f(x)       Gradient           Step 
         1     18.1129245     26.7558441      1.7648192  
         2      3.7288589     13.8374876      0.3355491  
         3      3.4614394      9.3208317      0.0647598  
         4      3.5015854      4.4629024      0.1654080  
         5      3.3019299      3.3524327      0.6704865  
         6      1.7238489      3.2864074      0.3004250  
         7      1.2238921      2.7773190      0.0281914  
         8      1.2499616      1.8458407      0.3691681  
         9      0.7028570      1.7734665      0.0208559  
        10      0.7013203      1.2445427      0.2489085  
        11      0.3937774      1.3558596      0.0013559  
        12      0.4638881      0.8929583      0.0282348  
        13      0.4397758      0.7773894      0.0374688  
        14      0.3785289      0.6738870      0.0006739  
        15      0.4474118      0.5951755      0.0000062  
        16      0.4465880      0.6706908      0.0006707  
        17      0.4020846      0.5863953      0.0147212  
        18      0.3598482      0.5198409      0.0000011  
        19      0.4246108      0.5587096      0.0005587  
        20      0.3990036      0.5851357      0.0231920  
        21      0.4099923      0.4528229      0.0905646  
        22      0.3291657      0.4932921      0.0004933  
        23      0.3553037      0.6236305      0.0121335  
        24      0.3291480      0.3191319      0.0401237  
        25      0.3716915      0.3818828      0.0325912  
        26      0.3549508      0.3059628      0.0611926  
        27      0.4009222      0.5600948      0.0186808  
        28      0.3310920      0.7667249      0.0007667  
        29      0.3686852      0.4175903      0.0004176  
        30      0.3959255      0.3756788      0.0135373  
        31      0.3518530      0.3044761      0.0523210  
        32      0.3881977      0.6045280      0.0214873  
        33      0.3679866      0.7662652      0.0007663  
        34      0.3901102      0.3529792      0.0003530  
        35      0.3623474      0.6645224      0.0006645  
        36      0.3375328      0.8648578      0.0089010  
        37      0.3442521      0.5536515      0.0000055  
        38      0.2522462      0.2819654      0.0244873  
        39      0.3548548      0.7141531      0.0154366  
        40      0.3148617      0.7101482      0.0052893  
