maxiter_total: 300
bo_n_calls: 60
bo_bounds: [(-0.001, 0.2)]
bo_aqc_func: EI
bo_aqc_optimizer: lbfgs
bo_n_initial_points: 10
bo_x0_points: [[1e-06], [2e-06], [1e-05], [2e-05]]
 Iteration           f(x)       Gradient           Step 
         1      3.7235169     10.2541014      1.1320254  
         2      0.6719010      7.8479045      0.0975593  
         3      0.3320450      2.7391117      0.0710916  
         4      0.1929535      2.1198499      0.0329347  
         5      0.1624951      1.3093529      0.0229639  
         6      0.1290361      0.9593254      0.0266163  
         7      0.1260583      0.7889652      0.0348932  
         8      0.1201635      1.6902723      0.0141340  
         9      0.1039431      0.6686176      0.0285364  
        10      0.1059099      1.3677901      0.0142965  
        11      0.0922916      0.4786609      0.0837451  
        12      0.0709657      0.8644514      0.0243631  
        13      0.0570277      1.3463625      0.0154744  
        14      0.0562644      0.3960087      0.0151828  
        15      0.0501160      0.9476112      0.0009380  
        16      0.0573912      0.4456439      0.0282171  
        17      0.0486673      1.5934016      0.0162002  
        18      0.0390578      0.4948864      0.0085043  
        19      0.0407917      0.4849925      0.0004825  
        20      0.0425803      0.7491511      0.0000015  
        21      0.0416513      0.3756985      0.0003684  
        22      0.0404014      0.4245164      0.0097794  
        23      0.0413139      0.3497941      0.0514488  
        24      0.0399126      0.6546889      0.0161490  
        25      0.0245489      0.3309246      0.0130278  
        26      0.0259190      0.4031062      0.0089791  
        27      0.0262844      0.2929300      0.0002783  
        28      0.0251037      0.2673380      0.0065523  
        29      0.0283209      0.2925346      0.0002920  
        30      0.0237733      0.2782046      0.0109063  
        31      0.0265494      0.3217141      0.0097952  
        32      0.0240603      0.3992363      0.0112094  
        33      0.0247989      0.2247889      0.0097687  
        34      0.0250053      0.3830721      0.0003756  
        35      0.0213889      0.2780036      0.0104124  
        36      0.0213548      0.2194414      0.0075848  
        37      0.0203597      0.7890292      0.0007735  
        38      0.0174912      0.4561880      0.0066412  
        39      0.0161888      0.5919111      0.0076309  
        40      0.0208986      0.4488181      0.0004262  
        41      0.0170530      0.6687804      0.0044670  
        42      0.0182476      0.2946188      0.0085979  
