maxiter_total: 300
bo_n_calls: 60
bo_bounds: [(-0.001, 0.2)]
bo_aqc_func: EI
bo_aqc_optimizer: lbfgs
bo_n_initial_points: 10
bo_x0_points: [[1e-06], [2e-06], [1e-05], [2e-05]]
 Iteration           f(x)       Gradient           Step 
         1      3.7079283     10.3451823      1.1317060  
         2      0.7263298      8.1487173      0.0893793  
         3      0.3842194      2.8294453      0.1161891  
         4      0.2134550      3.1817080      0.0330764  
         5      0.1435269      0.6383181      0.1122825  
         6      0.1074085      2.1883625      0.0203322  
         7      0.1006053      0.5976311      0.0165570  
         8      0.0858871      0.7490158      0.0125443  
         9      0.0841310      0.7391137      0.0019333  
        10      0.0845443      0.4320504      0.0747982  
        11      0.0529817      1.1768789      0.0131192  
        12      0.0602046      0.3902545      0.0204059  
        13      0.0556948      1.3294255      0.0103560  
        14      0.0536442      0.5521615      0.0037580  
        15      0.0515693      0.3668457      0.0157391  
        16      0.0466929      0.6376518      0.0069838  
        17      0.0482043      0.4268526      0.0004269  
        18      0.0489797      0.3532864      0.0003533  
        19      0.0518795      0.3906343      0.0033826  
        20      0.0461729      0.7544169      0.0063469  
        21      0.0479893      0.3558875      0.0113716  
        22      0.0383169      0.6137945      0.0063904  
        23      0.0334697      0.3163736      0.0140461  
        24      0.0319512      0.4152503      0.0190774  
        25      0.0381447      0.7328704      0.0055212  
        26      0.0316476      0.3977851      0.0142342  
        27      0.0361201      0.9144613      0.0016664  
        28      0.0415941      0.4447672      0.0091130  
        29      0.0271712      0.4961192      0.0031711  
        30      0.0407644      0.3155658      0.0000007  
        31      0.0436535      0.3512986      0.0101158  
        32      0.0427045      0.9877758      0.0059854  
        33      0.0270319      0.3242243      0.0011878  
        34      0.0262800      0.2457368      0.0140780  
        35      0.0306366      0.7044336      0.0000007  
        36      0.0261825      0.4753765      0.0074153  
        37      0.0192175      0.2107861      0.0017281  
        38      0.0408108      0.3497757      0.0000037  
        39      0.0264227      0.2816942      0.0002817  
        40      0.0254409      0.4599475      0.0005094  
        41      0.0259254      0.7485980      0.0010083  
        42      0.0312329      0.2646045      0.0002646  
        43      0.0284837      0.2934282      0.0002934  
        44      0.0274878      0.2037218      0.0096155  
        45      0.0261767      0.5865819      0.0020798  
        46      0.0209209      0.3493966      0.0024902  
        47      0.0290925      0.2507445      0.0213888  
        48      0.0235414      0.3732852      0.0097998  
        49      0.0252347      0.4103172      0.0051744  
        50      0.0282089      0.2577559      0.0137638  
        51      0.0222358      0.4167765      0.0060598  
        52      0.0171152      0.1831127      0.0068752  
        53      0.0211344      0.2990167      0.0039590  
        54      0.0228327      0.4416182      0.0000009  
        55      0.0174580      0.4130118      0.0004130  
        56      0.0128877      0.2968223      0.0002968  
        57      0.0242938      0.2759100      0.0002759  
        58      0.0176390      0.3440397      0.0003440  
        59      0.0211948      0.3232018      0.0068395  
        60      0.0191187      0.7554190      0.0045637  
        61      0.0207270      0.6145952      0.0006146  
        62      0.0185527      0.4731468      0.0026691  
        63      0.0187024      0.1089900      0.0118960  
        64      0.0218722      0.7258768      0.0020937  
        65      0.0183841      0.5110088      0.0012335  
        66      0.0129899      0.1177906      0.0001178  
        67      0.0235149      0.5430341      0.0001765  
        68      0.0236304      0.2198385      0.0002198  
        69      0.0209975      0.2208458      0.0002208  
        70      0.0196444      0.2527342      0.0002527  
        71      0.0199713      0.2033825      0.0037617  
        72      0.0158899      0.5539663      0.0024858  
