maxiter_total: 300
bo_n_calls: 60
bo_bounds: [(-0.001, 0.2)]
bo_aqc_func: EI
bo_aqc_optimizer: lbfgs
bo_n_initial_points: 10
bo_x0_points: [[1e-06], [2e-06], [1e-05], [2e-05]]
 Iteration           f(x)       Gradient           Step 
         1      3.7780231     10.3978555      1.1456580  
         2      0.8327710      7.0012537      0.0927006  
         3      0.5009559      4.7759240      0.0073945  
         4      0.5433729      4.6894607      0.0525708  
         5      0.4849034      3.4292583      0.1861887  
         6      0.1285395      2.4185215      0.0024185  
         7      0.1483395      1.4519882      0.0036506  
         8      0.1363642      0.6668601      0.0346277  
         9      0.1434780      0.6543005      0.0595285  
        10      0.1101839      0.5607161      0.0871848  
        11      0.0661877      0.4779344      0.0955869  
        12      0.0506931      0.5583676      0.0080042  
        13      0.0522673      0.3145488      0.0003145  
        14      0.0532444      0.3119985      0.0623997  
        15      0.0330618      0.3019784      0.0211897  
        16      0.0264330      0.3472438      0.0094130  
        17      0.0225911      0.6134360      0.0022266  
        18      0.0225524      0.4437902      0.0004438  
        19      0.0177520      0.1771351      0.0354270  
        20      0.0233060      0.1542743      0.0161724  
        21      0.0180127      0.1860501      0.0062648  
        22      0.0226432      0.2483790      0.0108859  
        23      0.0160980      0.5969391      0.0102101  
        24      0.0200160      0.3284801      0.0007983  
        25      0.0216116      0.2028857      0.0061466  
        26      0.0164721      0.6289779      0.0027105  
        27      0.0188141      0.3262906      0.0023460  
        28      0.0172807      0.1041080      0.0051052  
        29      0.0229514      0.5480567      0.0042249  
        30      0.0156808      0.4489721      0.0000004  
        31      0.0066751      0.2750560      0.0002751  
        32      0.0273138      0.1680530      0.0048520  
        33      0.0204530      0.1968506      0.0068976  
        34      0.0197329      0.3267217      0.0003267  
        35      0.0157083      0.4297738      0.0000005  
        36      0.0161613      0.2818629      0.0015515  
        37      0.0184757      0.2589306      0.0002589  
        38      0.0200269      0.2364019      0.0002364  
        39      0.0148278      0.1783678      0.0060862  
        40      0.0134221      0.1549478      0.0045021  
        41      0.0167979      0.2186341      0.0002186  
        42      0.0170273      0.1483754      0.0001484  
        43      0.0196213      0.2956807      0.0002957  
        44      0.0157307      0.4604338      0.0004604  
        45      0.0131999      0.4321267      0.0020126  
        46      0.0099217      0.2040506      0.0002041  
        47      0.0218933      0.1320422      0.0104748  
        48      0.0152762      0.3040556      0.0025180  
        49      0.0175586      0.2449654      0.0002450  
        50      0.0199279      0.3289533      0.0015869  
        51      0.0206847      0.2356766      0.0002357  
        52      0.0144389      0.1778307      0.0001778  
        53      0.0128058      0.2082350      0.0002082  
        54      0.0128604      0.3290437      0.0038915  
        55      0.0176412      0.2212380      0.0053000  
        56      0.0142901      0.2350971      0.0002351  
        57      0.0109676      0.2720375      0.0003644  
        58      0.0166903      0.2148157      0.0002148  
