 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
         1       3.68786      10.03116       0.04583       0.01000       0.01000 
         2       3.41160       9.78604       0.05997       0.00742       0.01000 
         3       3.10195       9.29498       0.05068       0.00636       0.01000 
         4       2.68005       8.47277       0.04707       0.00577       0.01000 
         5       2.42530       7.88945       0.04489       0.00541       0.01000 
         6       2.22886       7.44397       0.04313       0.00516       0.01000 
         7       1.96421       7.01159       0.04169       0.00500       0.01000 
         8       1.75926       6.74060       0.03994       0.00488       0.01000 
         9       1.64544       6.60075       0.03872       0.00480       0.01000 
        10       1.45498       6.38005       0.03751       0.00475       0.01000 
        11       1.35381       6.38621       0.03662       0.00471       0.01000 
        12       1.18007       5.78943       0.03581       0.00470       0.01000 
        13       1.08079       5.99970       0.03486       0.00469       0.01000 
        14       0.91933       5.39958       0.03406       0.00470       0.01000 
        15       0.83189       4.59448       0.03318       0.00471       0.01000 
        16       0.76919       3.88639       0.03167       0.00473       0.01000 
        17       0.69228       3.05063       0.03004       0.00476       0.01000 
        18       0.65691       2.70359       0.02872       0.00479       0.01000 
        19       0.59038       2.43234       0.02724       0.00482       0.01000 
        20       0.60971       2.43407       0.02572       0.00486       0.01000 
        21       0.54598       2.47380       0.02438       0.00490       0.01000 
        22       0.52901       2.17440       0.02329       0.00494       0.01000 
        23       0.48092       2.08687       0.02244       0.00498       0.01000 
        24       0.48848       1.72695       0.02170       0.00503       0.01000 
        25       0.43583       1.69866       0.02087       0.00508       0.01000 
        26       0.43422       1.66305       0.02005       0.00513       0.01000 
        27       0.39507       1.63894       0.01943       0.00518       0.01000 
        28       0.39520       2.03211       0.01903       0.00523       0.01000 
        29       0.37367       1.94964       0.01894       0.00528       0.01000 
        30       0.38239       1.80318       0.01894       0.00533       0.01000 
        31       0.35441       1.93349       0.01936       0.00538       0.01000 
        32       0.31915       1.67804       0.01941       0.00543       0.01000 
        33       0.31538       1.46776       0.01933       0.00548       0.01000 
        34       0.26948       1.37299       0.01896       0.00553       0.01000 
        35       0.27578       1.39072       0.01845       0.00559       0.01000 
        36       0.21879       1.34534       0.01755       0.00564       0.01000 
        37       0.30145       1.55498       0.01691       0.00569       0.01000 
        38       0.21868       1.58704       0.01618       0.00574       0.01000 
        39       0.18701       1.20924       0.01569       0.00579       0.01000 
        40       0.18792       1.12211       0.01520       0.00584       0.01000 
