 Iteration           f(x)       Gradient           Step        Eff. LR             LR 
         1      3.7344908     10.1611489      0.2291287      0.0500000      0.0500000 
         2      2.3528194      7.8249622      0.2730112      0.0371230      0.0500000 
         3      1.2301988      7.0808516      0.2095528      0.0317970      0.0500000 
         4      0.7102206      5.3380888      0.1823855      0.0288608      0.0500000 
         5      0.5437982      2.6084401      0.1448221      0.0270301      0.0500000 
         6      0.4832748      3.1098553      0.1185744      0.0258141      0.0500000 
         7      0.4302411      3.0598233      0.1111109      0.0249800      0.0500000 
         8      0.3529066      2.6426518      0.1082738      0.0244014      0.0500000 
         9      0.2661766      2.3157964      0.1046269      0.0240034      0.0500000 
        10      0.1912943      1.7287959      0.0986087      0.0237380      0.0500000 
        11      0.1584156      1.9209572      0.0889343      0.0235733      0.0500000 
        12      0.1011587      1.9715866      0.0828840      0.0234868      0.0500000 
        13      0.0923619      1.3165420      0.0780483      0.0234623      0.0500000 
        14      0.0866675      1.1369552      0.0735276      0.0234878      0.0500000 
        15      0.0573370      0.8524038      0.0663362      0.0235539      0.0500000 
        16      0.0761962      1.0759544      0.0594341      0.0236537      0.0500000 
        17      0.0879772      1.0718475      0.0551810      0.0237812      0.0500000 
        18      0.0775256      0.9538568      0.0521497      0.0239321      0.0500000 
        19      0.0800780      0.8044668      0.0508955      0.0241024      0.0500000 
        20      0.0598659      0.8767879      0.0499118      0.0242892      0.0500000 
        21      0.0442931      0.5500244      0.0469761      0.0244897      0.0500000 
        22      0.0370614      0.4862401      0.0445345      0.0247019      0.0500000 
        23      0.0473543      1.1044341      0.0412987      0.0249238      0.0500000 
        24      0.0531231      1.0085715      0.0410502      0.0251539      0.0500000 
        25      0.0222470      0.4793955      0.0384863      0.0253907      0.0500000 
        26      0.0303445      0.6513791      0.0336080      0.0256331      0.0500000 
        27      0.0368952      1.0352259      0.0292462      0.0258800      0.0500000 
        28      0.0380918      0.8198611      0.0285604      0.0261304      0.0500000 
        29      0.0207686      0.7025292      0.0280745      0.0263837      0.0500000 
        30      0.0223054      0.8278115      0.0240860      0.0266390      0.0500000 
