maxiter_total: 40
bo_n_calls: 30
bo_bounds: [(0.0, 5.0)]
bo_aqc_func: EI
bo_aqc_optimizer: lbfgs
bo_n_initial_points: 10
bo_x0_points: [[0.0], [0.2], [0.4], [0.6000000000000001], [0.8], [1.0], [1.2000000000000002], [1.4000000000000001], [1.6], [1.8], [2.0], [2.2], [2.4000000000000004], [2.6], [2.8000000000000003]]
 Iteration          f(x)      Gradient          Step 
         1       4.15587       1.02017       5.10086  
         2       0.53624       0.53312       0.62780  
         3       0.36023       0.41118       0.52383  
         4       0.25196       0.37079       0.39438  
         5       0.17656       0.28952       0.34473  
         6       0.12659       0.26440       0.26555  
         7       0.09075       0.20802       0.23764  
         8       0.06604       0.19138       0.18539  
         9       0.04804       0.15132       0.16822  
        10       0.03532       0.13987       0.13225  
        11       0.02597       0.11096       0.12107  
        12       0.01926       0.10288       0.09567  
        13       0.01430       0.08181       0.08808  
        14       0.01069       0.07601       0.06987  
        15       0.00802       0.06056       0.06457  
        16       0.00607       0.05633       0.05137  
        17       0.00462       0.04496       0.04756  
        18       0.00355       0.04183       0.03793  
        19       0.00275       0.03344       0.03521  
        20       0.00216       0.03114       0.02811  
        21       0.00172       0.02491       0.02611  
        22       0.00140       0.02319       0.02088  
        23       0.00116       0.01858       0.01939  
        24       0.00098       0.01728       0.01555  
        25       0.00084       0.01387       0.01442  
        26       0.00074       0.01289       0.01161  
        27       0.00067       0.01038       0.01074  
        28       0.00061       0.00962       0.00865  
        29       0.00057       0.00775       0.00803  
        30       0.00054       0.00720       0.00645  
        31       0.00051       0.00579       0.00600  
        32       0.00050       0.00538       0.00481  
        33       0.00048       0.00432       0.00433  
        34       0.00047       0.00389       0.00374  
        35       0.00047       0.00337       0.00337  
        36       0.00046       0.00304       0.00275  
        37       0.00046       0.00246       0.00246  
        38       0.00045       0.00222       0.00195  
        39       0.00045       0.00176       0.00211  
        40       0.00045       0.00188       0.00151  
